contest-tmp2m-14d__tmp2m,index
18.53719095346044,380119
18.183551458880018,380120
17.477353067516177,380121
16.984021063700155,380122
16.549726319526215,380123
15.269213732460301,380124
14.817051508688635,380125
27.513447356814524,380126
27.32742475371235,380127
27.497116757186106,380128
27.271771276402816,380129
27.250108753917104,380130
27.5363547711476,380131
27.40324873652382,380132
27.08436111491112,380133
26.824339290499594,380134
26.70144115313626,380135
26.68897763365287,380136
26.86410435014379,380137
26.320436991152675,380138
26.051033023759757,380139
25.98820704588472,380140
25.9171990818176,380141
25.151131152735545,380142
25.394078034081687,380143
25.444809915248626,380144
25.132452956753625,380145
24.927023010352883,380146
24.848963284610278,380147
24.345398058259804,380148
23.66681810837045,380149
22.82935594602614,380150
22.378785087327657,380151
22.52211628878277,380152
22.277750384259804,380153
22.482007851701297,380154
21.994240365358024,380155
21.616264155813866,380156
21.442992126556334,380157
21.474679333060436,380158
21.906146455567892,380159
21.842542201250595,380160
21.831111991369667,380161
21.50539042919702,380162
21.627304236050648,380163
21.99446996904119,380164
21.96769498207398,380165
21.842837579904725,380166
21.939807633148874,380167
21.812441034922657,380168
21.717542484795402,380169
21.60886116389868,380170
21.93946803153888,380171
21.55033222992536,380172
21.398020106850552,380173
21.189459984262456,380174
21.070161427748033,380175
20.50013567374056,380176
20.340994063331962,380177
19.932733388210252,380178
19.28742088888005,380179
18.883441044299914,380180
18.480192856945294,380181
18.144635444628946,380182
17.488720521618532,380183
16.661268831786472,380184
15.626362446598776,380185
15.234554089949214,380186
27.34270160764119,380187
27.45437871371088,380188
27.56701788355373,380189
27.578949938036217,380190
27.30200195945055,380191
26.789487284877865,380192
26.602029264151966,380193
26.37860870755641,380194
26.17347803767872,380195
25.986666528922356,380196
25.962329675905053,380197
26.182225079177,380198
25.78459792897958,380199
25.560954956970377,380200
25.456997181132934,380201
25.31066579547452,380202
24.598718024990845,380203
24.550742190177075,380204
24.46010311065085,380205
24.27394230802976,380206
24.28313831019014,380207
23.760926128935267,380208
23.41279919754507,380209
23.125404563013404,380210
22.143159258395286,380211
21.877138531819043,380212
21.661585741017376,380213
21.76696872782523,380214
21.78396671172996,380215
21.305781732705242,380216
21.06891382736049,380217
20.89699935954596,380218
20.989549395970613,380219
21.330853441614096,380220
21.67588792764083,380221
21.335874312857882,380222
21.221495510547598,380223
21.151272716794907,380224
21.54402381234219,380225
21.31180660580982,380226
21.28671302989666,380227
21.365364926298085,380228
21.373521690324438,380229
21.158436723615765,380230
21.171632966094208,380231
21.186680410940667,380232
21.03891569957092,380233
20.872783238698744,380234
20.85413699947709,380235
20.051036776541665,380236
19.72254554935604,380237
19.928299582323703,380238
19.589747898273814,380239
19.09574879658227,380240
18.987609702206797,380241
18.244225726934715,380242
17.429968738445055,380243
17.227227472354357,380244
16.21448434170817,380245
15.320379824609532,380246
15.039028428603174,380247
27.44225301781445,380248
27.388825479114544,380249
27.47091287876107,380250
27.503911338156527,380251
27.35688116368989,380252
26.868137813221907,380253
26.55243711285722,380254
26.202282945913353,380255
26.125759903133726,380256
25.933388865587872,380257
25.793250957659907,380258
26.147842960338053,380259
26.042060040193988,380260
25.793503763740333,380261
25.525789893054494,380262
25.26195490448437,380263
24.737571352324736,380264
24.7010802168693,380265
24.688661589803374,380266
24.66197582808924,380267
24.220837465857727,380268
23.86953279453806,380269
23.677865214943864,380270
22.903078333144236,380271
22.477406635471795,380272
22.122245705308757,380273
21.99214124453343,380274
22.061116324121627,380275
21.862166533751093,380276
21.535451878894406,380277
21.383095264421087,380278
21.139541166091163,380279
21.373295165861833,380280
21.624007561770355,380281
21.82933136230055,380282
21.768277221782014,380283
21.299259212488167,380284
21.112000345003096,380285
21.208890508967514,380286
21.350885065361425,380287
21.293827174557762,380288
21.357885940908844,380289
21.0725539805306,380290
20.98246993062169,380291
20.93111571912489,380292
21.075091989654382,380293
20.948234374296433,380294
20.664788165780763,380295
20.514323166113925,380296
20.352753391119066,380297
19.77546765605696,380298
19.82569810486673,380299
19.326631903443356,380300
19.039285493676132,380301
18.753015847496343,380302
17.91641502054138,380303
17.87977724982518,380304
16.86993238809312,380305
16.323529283797214,380306
15.393029621959684,380307
15.110361663065376,380308
22.27872669808609,380309
21.95519662571975,380310
21.78424451902289,380311
21.843843167419678,380312
22.04753985178401,380313
22.492712456006544,380314
22.97223067151323,380315
23.151771233398236,380316
22.46632238212375,380317
22.30287939728011,380318
22.093096695743284,380319
22.439162760650348,380320
22.62048544166693,380321
22.898044706641045,380322
23.194350413962198,380323
23.326081403366985,380324
23.06925895787164,380325
22.99383775435082,380326
22.826910929492,380327
22.369510839156206,380328
22.027153074037102,380329
21.288204097761678,380330
20.999856513704486,380331
21.102009328023,380332
20.95658377446935,380333
20.78744892898513,380334
20.279066536719853,380335
19.91148463189043,380336
19.62463111488492,380337
19.414429838514394,380338
18.91526169787531,380339
18.668489096983564,380340
18.880913183091167,380341
18.8292063627795,380342
19.08752821014606,380343
19.023359787874156,380344
19.27468921000765,380345
19.463339653544622,380346
19.67161816795307,380347
19.617927819150296,380348
20.062652265532066,380349
19.900524656349276,380350
19.869311866440526,380351
19.68311232096768,380352
19.707748011846903,380353
19.746313275070875,380354
19.60574922333582,380355
19.358043537382414,380356
19.622419251847546,380357
18.96481823247997,380358
18.28638004164442,380359
18.05045790931014,380360
17.57942581786098,380361
17.275592051963045,380362
17.170025025378905,380363
17.53437898573158,380364
17.726415510256416,380365
17.235566738554795,380366
17.262706091312353,380367
16.952995539913914,380368
16.814066486667812,380369
22.105629847676724,380370
21.785923881798922,380371
21.66082582900232,380372
21.452444755132788,380373
21.655821220360636,380374
22.4476753708375,380375
22.73177963193372,380376
22.810516592794798,380377
22.65242143033653,380378
22.413517658317474,380379
22.183810045328542,380380
22.513932244987487,380381
22.714668510367133,380382
23.043823215653916,380383
23.283383452076592,380384
23.40866885181687,380385
23.047987813303294,380386
22.939530243666482,380387
22.742368771737816,380388
21.37367879183286,380389
21.242446367656072,380390
21.11208209814268,380391
21.27700108612899,380392
20.641007125932816,380393
20.484444841009832,380394
20.035879098543234,380395
19.821429118050588,380396
19.166791330708435,380397
19.16799045127678,380398
18.685757737606224,380399
18.428750031714486,380400
18.125988387428293,380401
18.167732116822123,380402
18.30751130225454,380403
18.150630480836767,380404
18.011614628224848,380405
18.33807219619804,380406
18.55906762844235,380407
18.70301169641381,380408
18.597823508467187,380409
18.719198309967865,380410
18.570454132316186,380411
18.691974717853114,380412
18.70127793658004,380413
18.571663254472256,380414
18.69165245690239,380415
18.675051943775784,380416
18.75103408384372,380417
18.70746984338804,380418
18.381956674677,380419
17.981529403420623,380420
16.80880648421204,380421
16.358174590752938,380422
16.135639071834717,380423
16.03596799803701,380424
16.226108872788032,380425
16.348000758431695,380426
15.935680216859296,380427
15.985170662786473,380428
15.492464101698275,380429
15.235036580545525,380430
27.123779507970326,380431
26.93744863382541,380432
26.582109597238528,380433
26.52972701322348,380434
26.503375880962054,380435
27.01588730310847,380436
27.154215976673882,380437
27.318351282816607,380438
27.01882729499836,380439
26.673424755039164,380440
26.696960174629353,380441
27.06474965646136,380442
27.241000694370783,380443
27.24702957784281,380444
27.43939719216202,380445
27.363750452204172,380446
27.143540598753376,380447
27.101959090664664,380448
26.962421461434374,380449
26.327213281369282,380450
25.564207226188188,380451
25.549812060605433,380452
25.451231586232694,380453
24.83510124531645,380454
24.65168795529067,380455
23.655363745896153,380456
23.582653350040033,380457
23.02563470820283,380458
22.72742899629489,380459
22.427804130845203,380460
22.590197488915607,380461
22.342721935985452,380462
22.275326581447104,380463
22.45603345404689,380464
22.26234989793467,380465
22.258095629765208,380466
22.328885313333572,380467
22.576236808400623,380468
22.860549163972806,380469
22.794808753155863,380470
22.79461273631206,380471
22.4054517029672,380472
22.228449590640608,380473
22.29320827847188,380474
22.091354838590647,380475
22.18631611478078,380476
22.165792896479175,380477
22.137433956869714,380478
21.55531566845231,380479
21.667752279934135,380480
21.24363570893685,380481
20.700952296189158,380482
19.87426428359619,380483
19.558863349091112,380484
19.501640705655987,380485
19.1115281090879,380486
19.07691856875205,380487
18.85968827016042,380488
18.535540765225747,380489
17.699918116137056,380490
17.85579093470166,380491
30.343073780535875,380492
30.28157919944239,380493
29.957064385326944,380494
29.81587691803476,380495
29.879258364929925,380496
29.88595359539046,380497
30.275984889135785,380498
30.35574299819315,380499
30.13049141351918,380500
29.73719329419079,380501
29.70441683763171,380502
29.87651643440155,380503
29.81830850071698,380504
29.997767949897266,380505
30.09660567261359,380506
30.1628541047087,380507
29.699684551814485,380508
29.72219997321305,380509
29.47212846810659,380510
28.621833955922526,380511
27.808185873945746,380512
27.799697015524686,380513
27.542159958228837,380514
27.26263863698037,380515
27.17269144659727,380516
26.782438250214142,380517
26.40102437150213,380518
25.93214468376769,380519
25.39160352122795,380520
24.55784085639189,380521
24.429995781585063,380522
24.467234827698945,380523
24.445022319364767,380524
24.404867073434986,380525
24.427559137213407,380526
24.129046052890786,380527
24.909806329016206,380528
25.122229625907053,380529
25.295837205174863,380530
25.40092260669782,380531
25.17609782036699,380532
24.98967301367476,380533
24.99327586995743,380534
24.9215134786332,380535
25.02479437154399,380536
24.871012907180116,380537
24.864662813264218,380538
25.12745939792923,380539
24.958014095660943,380540
24.495447846379662,380541
24.123206803243207,380542
23.2357544944564,380543
22.3411905265814,380544
21.501859318300845,380545
21.614866015386283,380546
21.769488488540915,380547
22.46977380153318,380548
20.84721609236705,380549
20.46039949105149,380550
19.996111970317784,380551
19.34687326630889,380552
29.968696194919417,380553
29.792089354268924,380554
29.51657983134261,380555
29.4535725365579,380556
29.306675915167276,380557
29.649831262638386,380558
29.642166019917354,380559
29.672341857322195,380560
29.60065722594142,380561
29.31727002712502,380562
29.065386170993648,380563
29.16223523176383,380564
29.26076424184818,380565
29.296086183294634,380566
29.440200403630357,380567
29.31422884956943,380568
29.011911319784545,380569
28.367870511906645,380570
28.318617806250828,380571
27.60108044709456,380572
27.21842466079957,380573
27.031313648139218,380574
26.568168673050565,380575
26.809526222671735,380576
26.401230675067524,380577
26.116329835925313,380578
25.405197035894304,380579
25.117591615517227,380580
24.958779745689895,380581
23.749976488048475,380582
24.02762960697865,380583
23.98861952846974,380584
24.055488910024366,380585
24.14086500514341,380586
24.009140431220672,380587
24.07712838830959,380588
24.370003352825748,380589
24.637297552016676,380590
24.7854980545185,380591
24.954544113738862,380592
24.85146986188876,380593
24.517522815352564,380594
24.67202737559957,380595
24.58665370755763,380596
24.585508212575874,380597
24.669803419015366,380598
24.54790598523097,380599
24.69541292190526,380600
24.33113643516164,380601
24.288884145819353,380602
23.430103891107606,380603
23.23543480274681,380604
