contest-tmp2m-14d__tmp2m,index
21.94402607581287,385448
22.096572625010594,385449
22.170355306319834,385450
21.848896549685378,385451
20.9747957076047,385452
20.7591716075533,385453
19.96824570609533,385454
19.68710242248406,385455
19.3035621276845,385456
19.317891100736716,385457
18.86532879904965,385458
18.353866363001117,385459
17.913704587299918,385460
17.374183883135657,385461
17.070728934833852,385462
16.8423957670216,385463
17.121905241361247,385464
17.309589313458446,385465
17.47897991054583,385466
17.219811461691506,385467
17.290862578603765,385468
17.230842039611844,385469
17.40258924652494,385470
17.44159065497729,385471
17.291152797449058,385472
17.359919148982954,385473
17.185353302380463,385474
17.423077924489917,385475
17.47954127284629,385476
17.112861559660814,385477
17.053213649247027,385478
16.859568091770825,385479
16.72235421620576,385480
16.50196839198111,385481
16.46631865752829,385482
16.174582596367372,385483
15.34211296547619,385484
15.341997382007321,385485
15.026471586128082,385486
14.658628449534717,385487
14.70989752415926,385488
14.215392147025796,385489
13.82449375047372,385490
13.401641060625025,385491
12.922480148402656,385492
12.117049317684405,385493
23.715295403775144,385494
23.00838497061386,385495
22.88132652221202,385496
22.490144136142135,385497
22.64895640774421,385498
22.87907161568137,385499
22.69686488355046,385500
22.762902265445064,385501
22.694824288494146,385502
22.283706942584104,385503
21.83752609028511,385504
21.45847051100486,385505
21.54987158834092,385506
21.65651961647768,385507
21.38213118208273,385508
21.44161729109601,385509
21.75990595980238,385510
21.70877211059178,385511
21.458954056489347,385512
21.114001367820038,385513
20.18990955169761,385514
20.423102621552516,385515
19.53983476436474,385516
18.877474412107176,385517
18.74710851393661,385518
18.74298983744461,385519
18.748758992860303,385520
18.101774972026533,385521
17.72543433578926,385522
16.838457856612195,385523
17.028926444536182,385524
17.181803705639823,385525
17.409493965074006,385526
17.66100919605512,385527
17.560239088333645,385528
17.532780391145906,385529
17.536895378401795,385530
17.516169584652715,385531
17.76163131012433,385532
17.70608497943428,385533
17.770053115735408,385534
17.750487704747883,385535
17.666562311846263,385536
17.367475219924216,385537
17.386944742805298,385538
17.301730057583626,385539
17.1586310158834,385540
16.95098921173073,385541
16.83914385187515,385542
16.407776935169267,385543
16.434639453783774,385544
16.478832953069485,385545
15.901191977809702,385546
15.031247155835189,385547
14.938259660923649,385548
14.915376806589592,385549
14.77420947497805,385550
13.798485915890268,385551
13.402294126318083,385552
12.889078332503658,385553
12.51590332333896,385554
20.831091929569368,385555
20.303513167301674,385556
20.103492548825045,385557
19.675612485815975,385558
19.85721111721824,385559
19.637741197962214,385560
19.577388429630673,385561
19.55247617514783,385562
19.209373939793522,385563
18.916685841153367,385564
18.61735748551473,385565
18.44597967192567,385566
18.21405822437191,385567
18.14577021423429,385568
17.967638482147322,385569
18.1051970732467,385570
18.185856662234755,385571
18.17096258673223,385572
18.026452007276703,385573
17.72733092749445,385574
17.493440239935808,385575
17.297071387678443,385576
16.887732009886804,385577
16.443180011554205,385578
16.389242386467004,385579
16.11046746370971,385580
15.73550937288178,385581
15.246090918111577,385582
14.853659766654573,385583
14.501951675040118,385584
14.34563610288592,385585
14.387886835839026,385586
14.568255530145933,385587
14.814528346910237,385588
14.846360051754317,385589
14.847250712356043,385590
14.981858955065007,385591
15.333947052278717,385592
15.476062150080878,385593
15.403018509266957,385594
15.636993527116118,385595
15.485645732052234,385596
15.559281060049415,385597
15.31228369425773,385598
15.234862867892133,385599
15.155218041659708,385600
15.118599413556211,385601
15.004558052245983,385602
14.975665489694137,385603
14.48706592696223,385604
14.222915994100248,385605
13.954970948481076,385606
13.864158242605498,385607
12.9431515361982,385608
12.668029927992137,385609
12.541235068486202,385610
11.803190738436314,385611
11.67515833049103,385612
11.02864869168181,385613
10.679028516413808,385614
10.148971531718843,385615
20.10402186184666,385616
19.618814313553514,385617
19.248536994017115,385618
18.992558558351732,385619
19.077026397785914,385620
18.927374555354845,385621
18.846298509502276,385622
18.68869119478154,385623
18.378271863151213,385624
17.976601403625637,385625
17.709981356213575,385626
17.5143418906855,385627
17.478982835888928,385628
17.368360370816845,385629
17.286048605970336,385630
17.349332259935863,385631
17.377208074172586,385632
17.40827555115152,385633
17.0328135638008,385634
16.874064678242803,385635
16.486034039448896,385636
16.036750577149178,385637
15.547250225957669,385638
15.675820055591203,385639
15.117883573132303,385640
14.891024708281066,385641
14.60043775326335,385642
13.85341067063996,385643
13.454697773740236,385644
13.07240206931624,385645
13.416405335398167,385646
13.649740885673282,385647
13.576383778209191,385648
13.870986403431715,385649
13.92211407593274,385650
13.910916335029441,385651
13.876564598423982,385652
14.255529399169944,385653
14.40468962391239,385654
14.430411776434056,385655
14.512096655504337,385656
14.301155587797638,385657
14.33445501350181,385658
14.081793729940927,385659
14.092181819804154,385660
13.911983203406152,385661
13.96635702629689,385662
13.904504765138398,385663
13.44955333443474,385664
13.175020571887643,385665
12.960007454631949,385666
12.88402320994848,385667
12.688621340299704,385668
12.070838778566866,385669
11.353647769655907,385670
11.270723720391032,385671
10.924276547114204,385672
10.373725190730255,385673
9.974335470201112,385674
9.662596419200298,385675
9.216621718086998,385676
21.246193785839353,385677
21.044599637246904,385678
20.52575316671897,385679
20.468246360308115,385680
20.819520003614855,385681
20.882591093865358,385682
20.7841098409167,385683
20.685484789841666,385684
20.70322954451376,385685
20.291499320104776,385686
19.75582339577727,385687
19.476087201947166,385688
19.60210391932037,385689
19.591090208100695,385690
19.278593622628932,385691
19.42324051966716,385692
19.256312088686173,385693
18.990953551352277,385694
18.829548838460823,385695
18.44459754839886,385696
18.089910178538048,385697
17.9363751722467,385698
17.24055062483967,385699
16.73477611401472,385700
16.530530698655866,385701
16.484643451074817,385702
16.064127916383086,385703
15.283555032401864,385704
14.930416618880145,385705
14.105368997223877,385706
14.521409363699377,385707
14.500882181090446,385708
14.908828861804949,385709
14.932714397657463,385710
15.020780101714507,385711
14.732709150904583,385712
15.094783331957359,385713
15.257987013159862,385714
15.5015674576575,385715
15.377888326990131,385716
15.619489363460815,385717
15.306316421023183,385718
15.375754720930416,385719
15.226147928442941,385720
15.14840426386533,385721
15.165372310425454,385722
15.182580460083017,385723
15.066201473111477,385724
14.725670610834612,385725
14.665145304249535,385726
14.410571444964233,385727
14.253135707846667,385728
13.586749280790826,385729
12.969123297994173,385730
12.152517991852818,385731
12.096522047473826,385732
11.980142976814221,385733
11.150596390280242,385734
11.03700592369043,385735
10.31896842758394,385736
10.150522263631473,385737
20.728065074644377,385738
20.555508258188723,385739
19.997947758773165,385740
19.914054791060238,385741
19.89965329722881,385742
19.95469652724117,385743
19.849241932855904,385744
19.855690914674625,385745
19.9730285083306,385746
19.761305990387456,385747
19.025713577945254,385748
18.76863166401975,385749
18.82285664898953,385750
18.863900321952116,385751
18.602249976610693,385752
18.819841812049646,385753
18.601200625742905,385754
18.688421443808267,385755
18.422911558052448,385756
17.799851201326447,385757
17.712898946901788,385758
17.49734302572486,385759
16.936353249193672,385760
15.33356981566115,385761
15.558892579212198,385762
15.381559588826832,385763
15.021055274587098,385764
14.487794050563508,385765
14.628456918123476,385766
13.190369657042567,385767
13.643351341580484,385768
13.633687431087338,385769
13.834438292767345,385770
13.939845913810814,385771
14.220388967362624,385772
14.08265283853757,385773
14.382643624098591,385774
14.548284381006624,385775
14.800516794254463,385776
14.617505482598744,385777
14.679675502654163,385778
14.866898804636321,385779
14.964577468326524,385780
14.984100897929011,385781
14.88026753155168,385782
14.929458151207882,385783
14.707650990115553,385784
14.447591966551272,385785
14.184536588633136,385786
13.955560879189079,385787
13.834079371692724,385788
13.580216461974487,385789
13.432620191410024,385790
12.282216083910953,385791
11.668009477161377,385792
11.40010101940652,385793
10.577193631385398,385794
10.678108249338493,385795
10.339763283912873,385796
9.942905835906743,385797
9.466817386972536,385798
19.940344861929674,385799
19.785550829926336,385800
19.36417444744174,385801
19.12142237670659,385802
18.979332522728413,385803
19.091178445088218,385804
18.935763970228464,385805
18.850444173727766,385806
18.919805371299873,385807
18.880142547763654,385808
18.445428672814643,385809
18.25570279426259,385810
18.154838349967832,385811
18.05860076244724,385812
18.012647156411532,385813
17.939274449920077,385814
17.97447501831087,385815
17.985706980152855,385816
17.727652143170445,385817
17.15045764722211,385818
17.141681207667062,385819
16.871297400658733,385820
15.928632016994271,385821
15.32558895107789,385822
15.269241325731429,385823
14.670565285932327,385824
14.397089837150446,385825
13.927207521710983,385826
13.619333264109713,385827
13.31685430380648,385828
13.235349437512099,385829
13.261437063758507,385830
13.229516306016478,385831
13.349541343518297,385832
13.45169624581905,385833
13.289852547624662,385834
13.23088633909606,385835
13.51822161816267,385836
13.703011205957182,385837
13.736188208011981,385838
13.78470661487222,385839
13.871160926123366,385840
14.197716276419442,385841
14.053230436527656,385842
14.020476573142105,385843
13.989060113745154,385844
13.81621080109312,385845
13.740980394394,385846
13.438404881577526,385847
13.515630622043545,385848
13.292806193787555,385849
12.667308220633458,385850
11.89758444038489,385851
11.4689726376605,385852
10.598505517869455,385853
10.16392201551713,385854
10.188730591705792,385855
9.667682757758996,385856
9.484209794268793,385857
9.318981134743183,385858
8.914022111359657,385859
16.81289827606608,385860
16.677353537382913,385861
16.227265238510626,385862
16.08490261468225,385863
15.899932266321883,385864
16.230942562955278,385865
16.075586052155558,385866
16.02294399307968,385867
16.018406921631794,385868
16.11412093667488,385869
15.820445543759632,385870
15.559608139796836,385871
15.4085903298878,385872
15.511069678535904,385873
15.300640167984483,385874
15.43238849240035,385875
15.486813157737487,385876
15.517602714104868,385877
15.322796353972734,385878
14.675404847544286,385879
14.594325285614076,385880
14.106340270107438,385881
13.538637265018082,385882
13.06744437527604,385883
12.557689375077729,385884
12.477357048558673,385885
12.169870484433062,385886
11.793974303865156,385887
11.140854109656715,385888
10.799477216858207,385889
11.002082706344112,385890
10.90930243279908,385891
10.712815739193331,385892
10.492796685359565,385893
10.794761483237664,385894
10.67604011013492,385895
10.715039370827753,385896
10.950555129999657,385897
11.157208298380965,385898
11.1244815366706,385899
11.476777193420503,385900
11.601148022771895,385901
11.900444427486264,385902
11.796987786135332,385903
11.82267406227561,385904
11.855018245844121,385905
11.783030226039273,385906
11.673874641596058,385907
11.555822353410576,385908
10.753096720512758,385909
10.77504188344551,385910
10.353010108934086,385911
9.532899232278396,385912
9.273955255403962,385913
9.050715515289994,385914
8.733821990994329,385915
8.02811519918123,385916
7.721014268395265,385917
7.001626188009141,385918
6.2170491266344925,385919
6.041763847443917,385920
14.232905140620886,385921
14.163817259640808,385922
13.683527634313094,385923
13.63631264424609,385924
13.404130653921555,385925
13.177566115282815,385926
12.845302267025971,385927
12.767789795313973,385928
12.681406919056343,385929
12.74707725562891,385930
12.470219656274793,385931
