contest-tmp2m-14d__tmp2m,index
19.99943166797899,383545
20.28156220058112,383546
20.42326116720165,383547
20.56876326343447,383548
20.4620001741512,383549
20.27810035503992,383550
20.007555572700422,383551
19.866681007202622,383552
19.860673217937617,383553
19.963710114727814,383554
20.23388198337257,383555
20.343538034812553,383556
20.408235842565663,383557
20.477046316599825,383558
20.217165030234305,383559
19.454117516988642,383560
18.809558048052867,383561
18.511806859922274,383562
18.155923673416986,383563
17.906140139317916,383564
17.592898107921787,383565
17.27648659230898,383566
17.044456854368697,383567
16.671659666032788,383568
15.651877288116243,383569
15.131872798995468,383570
14.77561434652242,383571
14.69622330375472,383572
14.79731831189749,383573
14.986308912236954,383574
15.059557110728525,383575
14.875641167970276,383576
15.113714542586163,383577
15.343489259489099,383578
15.416356561303607,383579
15.333653378467648,383580
15.33425771120491,383581
15.129569145618746,383582
15.181929016545684,383583
15.241369545830628,383584
15.00404845680417,383585
14.951309173420807,383586
14.738729776544531,383587
14.525981509665485,383588
14.289581339060248,383589
13.842736558023716,383590
13.36372234617661,383591
13.474500070656138,383592
12.959605156130928,383593
12.983957984180256,383594
12.509024522898287,383595
12.454839200306411,383596
12.469641531048397,383597
12.403174422626707,383598
12.283891305681193,383599
12.17295061953972,383600
11.819717888754631,383601
10.876643800983235,383602
26.607347902834316,383603
26.339844108445174,383604
26.02253957989019,383605
25.91095331455847,383606
26.09540748965776,383607
26.10402166559851,383608
26.326610143119364,383609
26.33895430003892,383610
26.11472647321461,383611
25.819032290912133,383612
25.68945479155236,383613
25.6026562449368,383614
25.63179953891273,383615
25.76503129035033,383616
26.007128067288562,383617
26.01439381946933,383618
26.03511384252956,383619
25.67452024483331,383620
25.218953406833513,383621
24.83692272801047,383622
23.984111716193002,383623
23.4040010038678,383624
22.93912259558162,383625
23.162402217590177,383626
22.815008365700823,383627
22.72283299677983,383628
22.21394830182509,383629
21.62092675947711,383630
21.311060038824937,383631
20.426415824375106,383632
20.299014947468734,383633
20.306230796639195,383634
20.5199630426438,383635
20.525485073715643,383636
20.48439691813952,383637
20.608363094907315,383638
20.779128650657444,383639
20.86575133713111,383640
20.995217015205466,383641
21.00335519031011,383642
21.04843403229855,383643
20.9721609621972,383644
20.960171810418174,383645
20.74000374068799,383646
20.651832697640252,383647
20.447181869178905,383648
20.332253133374564,383649
20.163736693531398,383650
19.65911476625353,383651
19.560841635820903,383652
19.03146919195151,383653
18.456688058208304,383654
18.22190363852394,383655
18.10711089753759,383656
17.842076605581557,383657
18.01850984656644,383658
17.930003577178837,383659
17.45416443260075,383660
17.329236108711154,383661
16.77605214310804,383662
16.10511105675991,383663
26.290206005780323,383664
26.00378225906025,383665
25.785790956836603,383666
25.563614428668807,383667
25.768227673968276,383668
26.128429900495938,383669
26.32673047148902,383670
26.327947445636493,383671
26.013235710268145,383672
25.715699394214216,383673
25.634169836671287,383674
25.5781349127779,383675
25.485936463249686,383676
25.70101524895488,383677
25.901789896334883,383678
25.883959711281648,383679
25.941005459164,383680
25.685062480604017,383681
25.336207531247645,383682
24.33689898437398,383683
23.501796796737477,383684
23.287531058149007,383685
23.160287128127642,383686
23.053322558750384,383687
22.675648547154783,383688
22.317876157582443,383689
21.950756836777067,383690
21.61309119711138,383691
21.173097615885744,383692
20.662058386471806,383693
19.870342676737593,383694
20.01949963935221,383695
20.17045564831289,383696
20.117000031102695,383697
20.105014433146298,383698
20.279893473454898,383699
20.787319680268087,383700
20.918558560889615,383701
20.999533076520972,383702
20.967144572056053,383703
20.781016156005332,383704
20.694021016313723,383705
20.669526501773714,383706
20.511399113598614,383707
20.30329403976919,383708
20.299491667515323,383709
20.227391121003915,383710
20.142429291241406,383711
19.72815899321953,383712
18.998550206915407,383713
18.665436847623113,383714
18.012643674555996,383715
17.772844532895373,383716
17.573238820527735,383717
17.593847774338258,383718
17.921167847839513,383719
17.43329592269054,383720
17.22674875082443,383721
16.968492256135413,383722
16.258579826963476,383723
15.710263775922254,383724
27.556956266160125,383725
27.307652129287202,383726
26.978743911050763,383727
26.82474474924,383728
26.867485734091115,383729
27.0998411318427,383730
27.25981040198523,383731
27.11119503085909,383732
26.939829898822417,383733
26.594077365984766,383734
26.47055276630231,383735
26.406914432141093,383736
26.349801876986493,383737
26.622281094557756,383738
26.63152338935284,383739
26.63119001949851,383740
26.617031485017254,383741
26.480379599026787,383742
26.217106963478034,383743
25.496862202458402,383744
24.864620578914842,383745
24.29401177757732,383746
24.165462915154617,383747
23.993886718604873,383748
23.291810314848117,383749
23.057862672020057,383750
22.923600621766287,383751
22.385700024073945,383752
22.171804613370995,383753
21.814363852478987,383754
20.991991903939887,383755
21.02813760262075,383756
21.137363609150867,383757
21.161705610407594,383758
21.385903057446274,383759
21.406234874031924,383760
21.870508900377416,383761
22.023169932779744,383762
22.13900872492503,383763
22.026910774163476,383764
22.147174585590847,383765
21.978316300955072,383766
21.961868894498203,383767
21.776735085048966,383768
21.64494052144169,383769
21.494911041828317,383770
21.417051774464813,383771
21.32769621260976,383772
21.066475766907434,383773
20.834680496537366,383774
19.986158676286845,383775
19.340988797419016,383776
19.187873830557542,383777
19.0298628524965,383778
18.4768939218942,383779
18.87610261573506,383780
18.50835334849156,383781
18.141997044650616,383782
17.770581566650804,383783
17.14278734304993,383784
16.470635309629788,383785
24.642970079104277,383786
24.38930199619488,383787
24.182429059091945,383788
24.09495178709113,383789
23.970768533687522,383790
24.27000067676362,383791
24.3200106333583,383792
24.175719800758316,383793
23.638949738573405,383794
23.456476501323433,383795
23.180811026462617,383796
23.10591059918203,383797
22.975475118609985,383798
23.169614909514383,383799
23.161367342359807,383800
23.213489669853253,383801
23.171423404489353,383802
23.026080221455356,383803
22.957038313572653,383804
22.094538068290902,383805
21.75380246977499,383806
21.323728082370454,383807
21.287777139504602,383808
21.0595687842921,383809
21.04365788774552,383810
20.55444011484807,383811
20.14295459627767,383812
19.88266407718084,383813
19.053600596206433,383814
18.838416982073525,383815
18.548914800037622,383816
18.567908437999098,383817
18.685809080138064,383818
18.720139585383027,383819
18.779740103763583,383820
18.961569378138215,383821
19.109552914505418,383822
19.196892227024627,383823
19.25943894935558,383824
19.29122996499002,383825
19.41569105679895,383826
19.26602466330974,383827
19.29851600666604,383828
19.109403660551532,383829
18.973742172797692,383830
18.94477769422927,383831
18.833122426739614,383832
18.71429087602621,383833
18.541592293607067,383834
18.182335588041195,383835
17.710383852660453,383836
17.18662932949705,383837
17.033649837822324,383838
16.849193916635425,383839
16.70197710073338,383840
16.960714376858448,383841
16.618454877338287,383842
16.193733517815687,383843
15.809612361849165,383844
15.092456962055886,383845
13.988554808547843,383846
20.878563675675643,383847
20.53181471759435,383848
20.265132998243764,383849
20.236923703682677,383850
20.149037985327848,383851
20.326580326081626,383852
20.396210881762414,383853
19.94121651638046,383854
19.648550229095456,383855
19.278781189233275,383856
19.15096604577925,383857
19.02575935627018,383858
18.864815569432285,383859
18.92138787894376,383860
18.894423134063462,383861
18.8971561939208,383862
18.858408278791345,383863
18.40003891704638,383864
18.33974489133992,383865
18.1820051055923,383866
17.883729361714174,383867
17.47639855240424,383868
17.11128560070092,383869
16.503963990682774,383870
16.011066312983324,383871
15.978542511108168,383872
15.93110807494168,383873
15.509969660471317,383874
15.054613578347954,383875
14.688553444101279,383876
14.428081289076095,383877
14.595795204125256,383878
14.711209537164175,383879
14.758968237794814,383880
14.8345994784335,383881
15.02163998521441,383882
15.153078039883791,383883
15.326803506934718,383884
15.426228877080282,383885
15.449478595292188,383886
15.56594082616302,383887
15.260679850413604,383888
15.319607722401301,383889
15.153884915546737,383890
15.071180543529001,383891
15.005017809629113,383892
14.93851775298135,383893
14.846845509477935,383894
14.60107728312301,383895
14.426303180746254,383896
14.240855541205303,383897
13.703094193438293,383898
13.211712049836901,383899
13.039443353185234,383900
12.896597287066978,383901
13.116893781426953,383902
12.994855507381573,383903
12.6541538781624,383904
11.82515902369664,383905
11.240205343493434,383906
10.612610012159257,383907
19.462347445516322,383908
19.242256226286305,383909
18.909322409823535,383910
18.943341666210348,383911
18.93380848092542,383912
18.713952436087517,383913
18.65207345339605,383914
18.081881362156963,383915
18.104959089032832,383916
17.839544284673366,383917
17.59910058131344,383918
17.436804464574514,383919
17.384906006261485,383920
17.27024849152723,383921
17.127112030254132,383922
17.135669364298337,383923
17.035389581654584,383924
17.0259704117931,383925
16.7760593946529,383926
16.49085031177009,383927
16.335564078730386,383928
15.79104301067917,383929
15.14280989441059,383930
15.06132721190184,383931
14.791847676010898,383932
14.510286105955919,383933
14.337301431624084,383934
14.139029456923561,383935
13.234344795843679,383936
13.143550905625279,383937
13.107987852979662,383938
13.157249235482979,383939
13.164160321631318,383940
13.209817780218572,383941
13.484099873497673,383942
13.385684637341555,383943
13.517638758332279,383944
13.765802414757042,383945
13.921462397969696,383946
13.948586846412633,383947
14.072912557230092,383948
13.722753968427591,383949
13.805771348010776,383950
13.65684937042899,383951
13.620489617096865,383952
13.537820701863279,383953
13.447200631234546,383954
13.331913772174513,383955
13.13422724485865,383956
12.84964030860462,383957
12.464817238087885,383958
12.219721478260418,383959
11.758118057564001,383960
11.526676826472954,383961
11.550081706052868,383962
11.270838009711643,383963
10.926456790633361,383964
10.524704018855845,383965
9.958693232338627,383966
9.456492608966435,383967
8.598682073921179,383968
20.755195127905054,383969
20.494013975177147,383970
20.14282266756453,383971
20.191119099018334,383972
20.018958000561287,383973
19.920925315896092,383974
19.868725506527266,383975
19.58700347411035,383976
19.673641263679777,383977
19.389135217086597,383978
19.10240147090436,383979
18.93631081265817,383980
18.82068047351465,383981
18.742496408232796,383982
18.567776248572386,383983
18.445105614802042,383984
18.397996817469334,383985
18.34840980580285,383986
18.17735872976094,383987
17.791107752770472,383988
17.638599879562864,383989
17.40766696051229,383990
16.59714782242933,383991
15.817240459289389,383992
15.864605347379527,383993
15.72864895039597,383994
15.353750185153029,383995
14.930420166248169,383996
14.722787759096011,383997
14.05976782881894,383998
14.178398691958217,383999
14.223047502085038,384000
14.374423308923571,384001
14.297013736416421,384002
14.62989302876503,384003
14.484505975639712,384004
14.72029754845002,384005
14.993371834223321,384006
15.116760299389705,384007
14.997895975617183,384008
15.24681264222863,384009
15.099139610753891,384010
15.220155937847375,384011
14.964446667059704,384012
14.939539947776694,384013
14.894582774677719,384014
14.668195160747251,384015
14.610739990199551,384016
14.507489319161593,384017
14.128476835390094,384018
14.099563918944465,384019
13.220183992699225,384020
13.242274254819815,384021
12.733267755766768,384022
12.650574689295645,384023
12.552718010646755,384024
12.032344164671112,384025
11.274439157922497,384026
10.875192817781558,384027
