contest-tmp2m-14d__tmp2m,index
15.522272,383884
14.692374,383885
15.226668,383886
15.229736,383887
14.831341,383888
14.765517,383889
15.051606,383890
15.155569,383891
14.813526,383892
14.690268,383893
14.15963,383894
14.047788,383895
14.03982,383896
13.191064,383897
12.677038,383898
12.433456,383899
12.551167,383900
12.220004,383901
11.850085,383902
11.743696,383903
12.0931015,383904
12.064139,383905
11.8184805,383906
10.777143,383907
19.674078,383908
19.34361,383909
19.480116,383910
19.119925,383911
19.322525,383912
19.109667,383913
18.861008,383914
18.714422,383915
18.79173,383916
18.63705,383917
18.507963,383918
18.671236,383919
18.64444,383920
18.664652,383921
18.709742,383922
18.59135,383923
18.852882,383924
18.025301,383925
17.915731,383926
17.507505,383927
17.193449,383928
16.291748,383929
16.050474,383930
15.394869,383931
15.217704,383932
14.638654,383933
13.719855,383934
13.724739,383935
13.504681,383936
13.715969,383937
14.134522,383938
14.322405,383939
13.727508,383940
13.96295,383941
14.521545,383942
14.657298,383943
14.581558,383944
14.520306,383945
14.121422,383946
14.252672,383947
14.248254,383948
14.085881,383949
13.897923,383950
14.010914,383951
13.8372345,383952
13.908422,383953
13.582316,383954
13.447865,383955
13.367685,383956
12.620806,383957
12.118484,383958
12.227331,383959
11.415002,383960
10.562282,383961
10.497568,383962
10.717394,383963
11.292234,383964
11.169421,383965
9.9319725,383966
9.675754,383967
9.476502,383968
21.202711,383969
20.720507,383970
20.601982,383971
20.61143,383972
20.402212,383973
19.745323,383974
19.579435,383975
19.366747,383976
19.455719,383977
19.55895,383978
19.332155,383979
19.16929,383980
19.300808,383981
19.519974,383982
19.565063,383983
19.47506,383984
19.846897,383985
19.57683,383986
18.695717,383987
17.826345,383988
17.871353,383989
17.405422,383990
17.218588,383991
16.129032,383992
15.834613,383993
14.89438,383994
14.751434,383995
13.578528,383996
13.140618,383997
13.944326,383998
14.35054,383999
14.757676,384000
14.239603,384001
14.467559,384002
15.026651,384003
14.832218,384004
15.000795,384005
14.921564,384006
14.39958,384007
14.559612,384008
14.555194,384009
14.41412,384010
14.355619,384011
14.569356,384012
14.5846,384013
14.053606,384014
13.824965,384015
13.755436,384016
13.610333,384017
12.771197,384018
13.014573,384019
12.274311,384020
12.412325,384021
11.489625,384022
11.056962,384023
10.994054,384024
11.77874,384025
11.494119,384026
11.063661,384027
10.108457,384028
9.10101,384029
20.069368,384030
19.879925,384031
19.860043,384032
19.715302,384033
19.645844,384034
19.272783,384035
19.243113,384036
19.202251,384037
19.125418,384038
19.570316,384039
19.187956,384040
18.995716,384041
19.241903,384042
19.31616,384043
19.44041,384044
19.458359,384045
19.662497,384046
19.659168,384047
19.166182,384048
17.757376,384049
17.507101,384050
17.249903,384051
16.54777,384052
15.379909,384053
15.628816,384054
14.933287,384055
14.246269,384056
13.961364,384057
14.129913,384058
12.516937,384059
13.306983,384060
13.532457,384061
13.663032,384062
13.989197,384063
14.04293,384064
14.096023,384065
13.974903,384066
13.661762,384067
13.383487,384068
13.714288,384069
13.709869,384070
13.423795,384071
13.268017,384072
13.42594,384073
13.441184,384074
13.589408,384075
13.334213,384076
13.620461,384077
13.081859,384078
12.3183,384079
12.359423,384080
11.507119,384081
11.3091135,384082
11.012599,384083
11.0016365,384084
10.931768,384085
11.43179,384086
11.140063,384087
10.188328,384088
8.995686,384089
8.910905,384090
19.205294,384091
19.059982,384092
18.955444,384093
18.713058,384094
19.259834,384095
19.024189,384096
18.953054,384097
18.871496,384098
18.738455,384099
18.891024,384100
18.591562,384101
18.400444,384102
18.531353,384103
18.403734,384104
18.619999,384105
18.549162,384106
18.595276,384107
17.740591,384108
17.177755,384109
16.184067,384110
15.766355,384111
14.737626,384112
14.933689,384113
13.689843,384114
13.860858,384115
13.895299,384116
13.230473,384117
12.634108,384118
11.744747,384119
11.606874,384120
12.391315,384121
12.05802,384122
11.799511,384123
11.957718,384124
12.037648,384125
11.974307,384126
11.570828,384127
11.509576,384128
11.728393,384129
11.7118025,384130
11.726797,384131
11.583561,384132
11.628152,384133
11.999908,384134
11.734594,384135
11.847531,384136
11.677055,384137
11.677055,384138
11.379369,384139
10.9071665,384140
10.5504055,384141
10.040383,384142
9.415214,384143
9.43748,384144
9.459493,384145
8.710335,384146
9.236799,384147
7.265847,384148
7.1732426,384149
7.6576667,384150
6.986888,384151
18.790127,384152
18.644815,384153
18.882624,384154
18.60315,384155
18.379105,384156
18.172194,384157
18.101059,384158
17.969046,384159
17.932238,384160
18.084806,384161
17.81316,384162
17.798223,384163
17.802496,384164
17.306112,384165
17.242908,384166
17.465263,384167
17.493593,384168
17.13921,384169
16.244339,384170
15.847869,384171
15.373863,384172
15.477371,384173
15.05482,384174
14.749346,384175
13.27838,384176
13.173972,384177
13.321724,384178
13.000566,384179
12.504126,384180
12.4446,384181
12.145493,384182
11.941137,384183
11.584804,384184
11.698212,384185
11.837503,384186
11.870409,384187
11.692948,384188
11.736187,384189
11.913219,384190
11.911163,384191
12.018587,384192
11.765445,384193
12.007139,384194
12.308774,384195
12.202929,384196
13.157212,384197
13.086231,384198
12.929465,384199
12.319746,384200
11.155525,384201
11.266183,384202
10.951782,384203
10.089567,384204
10.135888,384205
9.601212,384206
9.199687,384207
10.311228,384208
8.713538,384209
7.7671413,384210
8.739206,384211
7.94897,384212
16.823841,384213
16.77603,384214
16.843567,384215
16.674862,384216
16.487057,384217
16.20231,384218
16.373837,384219
16.267385,384220
16.212955,384221
16.216103,384222
16.160767,384223
16.06659,384224
16.045233,384225
15.491691,384226
15.317532,384227
15.337371,384228
15.667159,384229
14.927319,384230
14.704807,384231
13.4459,384232
13.410925,384233
13.206972,384234
13.060648,384235
13.556899,384236
13.570287,384237
13.919278,384238
13.364574,384239
12.889411,384240
12.509456,384241
10.688326,384242
10.27358,384243
10.235899,384244
9.892752,384245
10.327808,384246
10.561518,384247
10.566046,384248
10.441229,384249
11.363593,384250
10.39286,384251
10.298787,384252
10.257273,384253
10.066738,384254
11.270899,384255
11.408726,384256
11.338638,384257
11.660685,384258
11.618081,384259
11.703889,384260
11.146438,384261
11.019229,384262
10.99245,384263
10.791866,384264
10.805547,384265
9.68293,384266
8.700916,384267
9.013765,384268
8.988946,384269
8.557395,384270
8.54178,384271
7.792744,384272
7.5722895,384273
15.899147,384274
16.097961,384275
16.106045,384276
15.608277,384277
15.858744,384278
15.619337,384279
15.853895,384280
15.881437,384281
15.843975,384282
15.718734,384283
15.3310995,384284
15.304536,384285
15.348123,384286
14.932632,384287
14.381594,384288
14.173826,384289
14.47515,384290
14.566358,384291
14.220153,384292
14.815303,384293
14.432798,384294
14.031375,384295
14.056427,384296
14.220515,384297
13.818963,384298
14.04202,384299
13.75423,384300
13.038943,384301
12.868544,384302
12.233584,384303
12.504611,384304
11.156719,384305
10.732205,384306
11.221827,384307
11.863457,384308
11.749058,384309
11.288997,384310
10.9038,384311
11.5681305,384312
11.44355,384313
11.337237,384314
11.147779,384315
11.17067,384316
11.613779,384317
11.543692,384318
11.548627,384319
11.468969,384320
11.468969,384321
11.119302,384322
10.840019,384323
10.73937,384324
9.785648,384325
9.798529,384326
8.931567,384327
8.932735,384328
8.322385,384329
8.915867,384330
8.554626,384331
7.745863,384332
7.675706,384333
7.4230037,384334
17.342648,384335
17.710323,384336
17.868626,384337
17.431543,384338
16.854548,384339
16.85074,384340
17.016073,384341
17.378248,384342
16.98745,384343
16.57309,384344
16.370832,384345
16.61717,384346
16.616552,384347
16.59489,384348
16.284288,384349
16.13184,384350
16.205307,384351
16.231066,384352
16.03237,384353
15.662831,384354
15.503302,384355
15.24429,384356
14.776643,384357
14.305812,384358
14.278387,384359
14.45172,384360
13.651392,384361
13.108128,384362
12.734399,384363
12.570532,384364
12.343788,384365
12.610776,384366
12.516867,384367
12.619352,384368
12.974736,384369
13.240675,384370
11.97093,384371
11.872571,384372
12.05363,384373
12.136892,384374
12.033171,384375
11.84972,384376
11.873126,384377
11.787443,384378
11.806479,384379
11.928546,384380
11.794644,384381
11.867492,384382
11.603375,384383
11.4595585,384384
11.373182,384385
11.39557,384386
10.97254,384387
10.046519,384388
9.077957,384389
8.25895,384390
8.925306,384391
7.7760205,384392
7.7760205,384393
7.3828526,384394
7.214325,384395
18.996983,384396
19.20669,384397
19.541346,384398
19.292576,384399
19.04123,384400
18.441858,384401
18.319077,384402
18.221252,384403
18.002254,384404
18.354395,384405
18.765438,384406
18.4465,384407
18.077066,384408
18.03573,384409
18.243967,384410
18.377558,384411
18.213217,384412
17.834185,384413
17.969944,384414
17.973438,384415
17.34601,384416
17.050194,384417
16.988401,384418
16.368029,384419
16.119982,384420
16.088835,384421
15.139337,384422
14.607833,384423
14.336068,384424
14.483099,384425
14.220161,384426
14.644637,384427
14.675432,384428
14.981238,384429
15.27167,384430
15.258108,384431
14.77101,384432
14.45787,384433
14.21052,384434
14.416001,384435
14.600507,384436
14.262866,384437
14.365946,384438
14.501192,384439
14.660501,384440
14.536485,384441
14.276418,384442
14.276418,384443
13.667024,384444
13.29879,384445
13.37418,384446
13.125635,384447
14.014803,384448
12.58578,384449
12.249051,384450
10.402182,384451
11.596142,384452
11.11073,384453
9.936032,384454
10.2127905,384455
9.283059,384456
21.565695,384457
21.729696,384458
21.70212,384459
21.536219,384460
21.245846,384461
20.663332,384462
20.429525,384463
20.446589,384464
21.036411,384465
21.202251,384466
21.47725,384467
21.420408,384468
20.846203,384469
20.569565,384470
20.61216,384471
20.757792,384472
20.74274,384473
19.79375,384474
20.05076,384475
20.102777,384476
19.416529,384477
19.038542,384478
18.887537,384479
18.256952,384480
17.559391,384481
16.66269,384482
16.613033,384483
16.020988,384484
15.45419,384485
14.863998,384486
15.353482,384487
15.577929,384488
15.897341,384489
16.279041,384490
16.666891,384491
16.490915,384492
15.517863,384493
15.204724,384494
15.451698,384495
15.534413,384496
15.743136,384497
15.5536785,384498
15.725057,384499
15.868653,384500
15.894369,384501
15.761764,384502
15.41853,384503
15.34153,384504
15.143227,384505
14.09006,384506
14.200366,384507
14.407171,384508
14.739304,384509
13.546632,384510
13.081651,384511
12.585535,384512
13.350281,384513
12.117529,384514
11.973109,384515
11.024171,384516
11.050789,384517
21.983435,384518
21.766228,384519
22.16011,384520
21.551968,384521
21.551968,384522
21.538658,384523
21.538658,384524
21.492191,384525
21.544735,384526
21.542147,384527
21.793163,384528
21.77238,384529
22.093966,384530
21.792864,384531
21.960863,384532
21.258625,384533
21.027197,384534
21.018446,384535
21.816263,384536
20.665909,384537
20.839409,384538
20.942575,384539
20.010187,384540
19.625608,384541
19.14982,384542
17.974659,384543
17.043798,384544
16.457045,384545
16.12252,384546
15.286088,384547
16.17297,384548
15.878258,384549
15.8542,384550
16.308044,384551
16.239067,384552
16.455261,384553
16.55149,384554
16.224215,384555
16.770638,384556
16.660648,384557
16.821493,384558
16.652143,384559
16.833252,384560
16.866545,384561
17.002565,384562
16.950392,384563
16.690735,384564
16.379623,384565
15.699345,384566
15.63726,384567
15.689287,384568
15.217804,384569
14.914063,384570
14.644729,384571
14.334364,384572
13.439704,384573
14.128134,384574
13.287824,384575
12.533269,384576
12.70293,384577
12.511799,384578
22.635271,384579
22.354818,384580
22.751146,384581
22.12872,384582
22.106537,384583
21.968554,384584
21.94533,384585
21.840803,384586
21.893347,384587
21.859653,384588
22.376417,384589
22.355635,384590
22.364553,384591
22.063452,384592
22.288292,384593
21.795235,384594
21.360819,384595
21.380499,384596
21.916485,384597
22.073753,384598
22.12188,384599
21.244743,384600
21.931425,384601
19.856085,384602
19.731075,384603
19.259434,384604
18.170418,384605
17.567257,384606
16.590702,384607
15.589853,384608
16.613567,384609
16.228004,384610
16.179522,384611
16.655312,384612
16.74882,384613
16.713125,384614
16.554064,384615
16.240923,384616
17.121195,384617
17.057142,384618
16.815622,384619
16.815622,384620
16.959415,384621
17.360474,384622
17.394573,384623
17.379715,384624
16.867441,384625
16.614328,384626
16.587057,384627
15.938174,384628
16.166706,384629
15.902709,384630
16.64704,384631
15.405848,384632
14.738725,384633
14.385578,384634
14.546378,384635
14.483962,384636
13.012767,384637
13.367578,384638
13.214439,384639
24.125416,384640
23.998154,384641
24.071432,384642
23.565752,384643
23.933262,384644
23.915012,384645
24.137484,384646
24.106283,384647
23.859863,384648
23.770344,384649
24.009386,384650
23.329105,384651
23.439238,384652
23.077417,384653
23.302258,384654
22.529726,384655
23.25945,384656
22.871483,384657
20.994299,384658
21.028133,384659
21.645021,384660
21.427221,384661
21.362186,384662
20.37223,384663
19.058489,384664
19.25069,384665
18.958736,384666
17.516312,384667
16.478386,384668
16.234505,384669
15.722625,384670
16.509039,384671
16.566414,384672
16.717102,384673
16.905611,384674
16.968456,384675
16.67054,384676
16.223211,384677
16.745598,384678
17.059753,384679
17.01053,384680
17.081667,384681
17.189646,384682
17.377037,384683
17.201801,384684
17.33729,384685
16.993061,384686
16.513351,384687
16.663656,384688
16.402819,384689
15.730332,384690
16.161503,384691
16.425003,384692
16.010338,384693
15.242484,384694
14.213844,384695
14.342269,384696
14.3148775,384697
12.879605,384698
12.902166,384699
12.578114,384700
24.258793,384701
23.92562,384702
23.928995,384703
23.574219,384704
23.135292,384705
24.486916,384706
24.466133,384707
24.480585,384708
24.533129,384709
24.499435,384710
24.530504,384711
23.684376,384712
23.530008,384713
22.936491,384714
23.440647,384715
22.852724,384716
23.425478,384717
23.284472,384718
22.450342,384719
21.400993,384720
22.033283,384721
22.047836,384722
22.057186,384723
21.55041,384724
21.535524,384725
20.327715,384726
20.524633,384727
19.570822,384728
18.968235,384729
17.478428,384730
17.821548,384731
17.88171,384732
17.998383,384733
18.279776,384734
18.259438,384735
18.489504,384736
17.739565,384737
17.710588,384738
18.020342,384739
18.31157,384740
18.393835,384741
18.575598,384742
18.52551,384743
18.835571,384744
18.662632,384745
18.767813,384746
18.363161,384747
17.979086,384748
17.878113,384749
17.558653,384750
16.524982,384751
16.909355,384752
16.834486,384753
15.721425,384754
15.1263895,384755
14.748347,384756
15.359161,384757
14.201492,384758
13.22846,384759
12.560524,384760
12.651892,384761
25.335016,384762
25.119564,384763
24.939026,384764
24.60205,384765
25.03529,384766
25.54548,384767
25.506884,384768
25.53915,384769
25.591694,384770
25.32046,384771
25.619776,384772
24.776808,384773
24.27299,384774
24.025763,384775
24.258684,384776
23.941996,384777
24.36093,384778
23.60991,384779
22.773592,384780
22.773592,384781
22.855328,384782
22.449152,384783
22.884136,384784
21.75617,384785
21.78634,384786
21.785372,384787
20.82761,384788
20.742035,384789
20.373413,384790
19.308025,384791
18.60577,384792
18.761686,384793
18.961409,384794
19.32514,384795
19.311094,384796
19.185171,384797
18.555912,384798
18.86739,384799
19.073298,384800
19.363815,384801
19.343033,384802
19.25225,384803
19.118458,384804
19.68744,384805
19.565666,384806
19.340542,384807
19.278883,384808
18.880476,384809
18.140223,384810
18.256605,384811
16.636171,384812
17.03301,384813
16.858524,384814
16.535303,384815
15.827433,384816
