contest-tmp2m-14d__tmp2m,index
13.310378,384236
12.933944,384237
12.985476,384238
12.453903,384239
11.84686,384240
12.025407,384241
10.672785,384242
10.812463,384243
11.092112,384244
11.046517,384245
11.391788,384246
11.103484,384247
11.134658,384248
10.385708,384249
10.5669,384250
10.682773,384251
10.7266865,384252
10.704941,384253
11.044379,384254
11.070086,384255
10.876307,384256
10.748521,384257
10.597709,384258
10.676245,384259
10.453483,384260
10.548294,384261
10.254605,384262
9.862567,384263
9.5794735,384264
9.210624,384265
8.893703,384266
8.557899,384267
8.027386,384268
7.217561,384269
7.0523367,384270
7.3712373,384271
5.953443,384272
5.728088,384273
16.442093,384274
16.406101,384275
16.27182,384276
16.41853,384277
16.460468,384278
16.06523,384279
16.174637,384280
16.134777,384281
16.221573,384282
15.980305,384283
15.728799,384284
15.679673,384285
15.700296,384286
15.889495,384287
15.817898,384288
15.756391,384289
15.419348,384290
15.602571,384291
15.214812,384292
15.048352,384293
14.305813,384294
13.577065,384295
13.453571,384296
12.657334,384297
12.207115,384298
12.0292425,384299
12.110646,384300
11.245587,384301
10.448223,384302
10.04492,384303
9.858748,384304
10.159875,384305
10.241077,384306
10.60655,384307
10.464575,384308
10.487581,384309
9.804466,384310
9.821868,384311
9.888766,384312
9.872676,384313
9.822006,384314
10.086867,384315
10.294498,384316
10.26171,384317
10.213437,384318
10.287948,384319
10.318536,384320
10.143883,384321
10.002702,384322
9.539878,384323
9.70432,384324
8.478415,384325
8.579849,384326
8.570008,384327
7.6982613,384328
7.2342668,384329
6.7838664,384330
6.3579383,384331
6.1134253,384332
5.629862,384333
5.153766,384334
17.252327,384335
17.278181,384336
17.229052,384337
17.125845,384338
17.013018,384339
17.366722,384340
17.756418,384341
17.777224,384342
17.723131,384343
17.62308,384344
17.523224,384345
17.39285,384346
17.327616,384347
17.501446,384348
17.518814,384349
17.657467,384350
17.404762,384351
17.088028,384352
16.485268,384353
16.439056,384354
15.584662,384355
15.249946,384356
15.257186,384357
14.211039,384358
14.047688,384359
13.552144,384360
13.501494,384361
12.661159,384362
12.711765,384363
11.469341,384364
11.14066,384365
11.388861,384366
11.563003,384367
11.908316,384368
12.147101,384369
12.156627,384370
11.27464,384371
11.315658,384372
11.481905,384373
11.498225,384374
11.574264,384375
11.832584,384376
11.921071,384377
11.869585,384378
11.796839,384379
11.811656,384380
11.781737,384381
11.475345,384382
11.41683,384383
11.126978,384384
10.71959,384385
10.518811,384386
10.22605,384387
9.803877,384388
9.317261,384389
9.327946,384390
8.66334,384391
8.486624,384392
7.85139,384393
6.6515813,384394
6.7071,384395
20.025085,384396
20.323881,384397
20.456635,384398
20.302557,384399
20.548458,384400
20.309078,384401
20.620682,384402
20.80968,384403
20.611769,384404
20.674885,384405
20.679192,384406
20.456358,384407
20.547318,384408
20.195456,384409
20.281841,384410
20.015999,384411
19.799364,384412
19.546219,384413
19.187937,384414
18.958868,384415
18.477118,384416
18.15586,384417
16.968914,384418
17.177538,384419
16.412472,384420
16.816158,384421
16.276667,384422
15.577462,384423
15.283861,384424
14.348678,384425
13.754735,384426
13.884232,384427
14.27887,384428
14.361373,384429
14.302484,384430
14.308422,384431
13.711591,384432
13.949792,384433
14.006246,384434
14.227501,384435
14.291073,384436
14.3526535,384437
14.198886,384438
14.189185,384439
14.34068,384440
14.255611,384441
14.137391,384442
13.794238,384443
13.726938,384444
13.309846,384445
12.761355,384446
12.879054,384447
12.544178,384448
11.409058,384449
11.6434145,384450
11.169326,384451
10.774553,384452
9.778265,384453
9.691111,384454
8.4941025,384455
8.178605,384456
21.07372,384457
21.061932,384458
21.07571,384459
20.873621,384460
21.138435,384461
21.03612,384462
21.1034,384463
21.352411,384464
21.225634,384465
21.239544,384466
21.419123,384467
21.11867,384468
21.02229,384469
21.029905,384470
21.253206,384471
20.910082,384472
20.929255,384473
20.60338,384474
20.386803,384475
20.257893,384476
19.890152,384477
19.695854,384478
19.165623,384479
18.435633,384480
17.94506,384481
17.61626,384482
17.45535,384483
17.010561,384484
16.643744,384485
15.778601,384486
15.5355835,384487
15.683462,384488
16.163898,384489
16.289108,384490
16.097874,384491
16.12075,384492
15.201081,384493
15.170149,384494
15.323936,384495
15.5278,384496
15.322537,384497
15.522356,384498
15.584054,384499
15.549345,384500
15.519368,384501
15.504251,384502
15.06761,384503
15.064573,384504
15.380894,384505
14.9144125,384506
14.8210125,384507
13.939042,384508
14.293287,384509
12.90594,384510
12.450053,384511
11.722867,384512
11.3456,384513
10.766157,384514
10.183858,384515
9.388881,384516
9.325791,384517
22.412394,384518
22.206028,384519
22.280363,384520
22.059605,384521
22.189957,384522
22.408234,384523
22.376469,384524
22.246279,384525
22.163752,384526
22.109398,384527
22.322989,384528
22.17002,384529
21.811518,384530
22.016073,384531
22.104929,384532
22.098845,384533
21.947168,384534
21.213177,384535
21.05516,384536
21.186222,384537
20.864304,384538
20.60323,384539
20.559387,384540
19.643362,384541
18.846912,384542
18.91078,384543
18.433342,384544
18.407108,384545
17.846008,384546
16.830717,384547
16.432606,384548
16.580101,384549
16.744225,384550
16.711594,384551
16.54275,384552
16.482037,384553
15.819777,384554
15.873782,384555
16.119247,384556
16.260437,384557
16.262592,384558
16.497631,384559
16.557308,384560
16.511547,384561
16.499956,384562
16.531122,384563
15.885518,384564
15.903565,384565
16.118824,384566
15.590721,384567
15.39056,384568
14.82079,384569
14.682971,384570
14.456456,384571
13.112039,384572
12.963302,384573
12.541562,384574
11.585111,384575
10.839905,384576
10.182349,384577
9.890269,384578
23.3218,384579
22.78221,384580
23.12586,384581
22.821213,384582
23.065338,384583
22.93719,384584
22.899334,384585
23.10598,384586
23.117636,384587
22.727943,384588
22.88821,384589
22.798626,384590
22.536041,384591
22.638649,384592
22.740396,384593
22.615557,384594
22.602676,384595
22.392256,384596
22.123606,384597
21.107828,384598
21.27407,384599
21.156208,384600
20.861229,384601
20.628063,384602
18.972635,384603
19.093596,384604
19.351254,384605
18.753641,384606
18.224081,384607
17.197649,384608
17.257217,384609
17.377008,384610
17.24057,384611
17.266958,384612
17.064882,384613
17.098398,384614
16.296377,384615
16.342852,384616
16.534073,384617
16.661837,384618
16.446999,384619
16.764599,384620
16.858143,384621
16.750326,384622
16.88814,384623
17.000963,384624
16.406887,384625
16.228106,384626
16.31763,384627
16.158041,384628
15.772344,384629
15.637579,384630
15.20873,384631
14.824175,384632
14.713856,384633
13.362982,384634
13.154259,384635
13.019274,384636
11.778882,384637
11.174448,384638
10.251545,384639
23.74612,384640
23.679747,384641
23.608173,384642
23.343618,384643
23.649448,384644
23.399797,384645
23.28401,384646
23.392937,384647
23.384752,384648
23.076443,384649
23.357887,384650
23.464245,384651
23.003391,384652
22.939781,384653
22.995836,384654
22.871803,384655
23.055279,384656
22.575682,384657
22.245483,384658
21.551762,384659
21.180052,384660
21.145947,384661
21.030012,384662
20.343302,384663
19.330889,384664
18.637486,384665
19.27566,384666
19.053581,384667
18.634745,384668
17.733421,384669
17.462078,384670
17.332903,384671
17.148848,384672
17.09594,384673
17.190899,384674
17.155754,384675
16.376106,384676
16.487839,384677
16.587313,384678
16.67355,384679
16.56705,384680
16.77712,384681
16.716476,384682
16.729816,384683
16.688854,384684
16.641962,384685
16.381294,384686
16.382545,384687
16.79703,384688
16.38964,384689
16.176756,384690
16.00964,384691
15.961563,384692
15.702207,384693
14.56289,384694
14.341405,384695
13.415188,384696
13.198404,384697
11.990204,384698
11.688331,384699
10.788395,384700
24.369505,384701
24.305847,384702
23.88463,384703
23.720621,384704
23.970083,384705
24.171652,384706
23.973024,384707
24.042278,384708
23.755074,384709
23.603443,384710
23.88595,384711
24.073963,384712
23.55427,384713
23.626354,384714
23.589956,384715
23.606054,384716
23.652067,384717
23.497978,384718
22.95014,384719
22.08118,384720
21.639946,384721
21.622345,384722
21.516218,384723
21.098175,384724
20.886002,384725
19.387915,384726
19.929916,384727
20.545692,384728
20.042782,384729
18.447079,384730
17.958832,384731
17.99741,384732
18.296387,384733
18.402927,384734
18.116905,384735
18.251348,384736
17.76073,384737
18.065714,384738
18.100866,384739
17.99477,384740
17.9515,384741
18.063925,384742
17.952253,384743
17.935215,384744
17.824928,384745
18.091545,384746
17.958712,384747
17.962122,384748
18.093456,384749
17.230349,384750
17.851332,384751
17.372486,384752
17.077375,384753
16.524403,384754
15.92246,384755
15.46603,384756
14.781504,384757
13.683858,384758
13.288108,384759
12.2151375,384760
11.955634,384761
25.187155,384762
25.194344,384763
25.152807,384764
24.80598,384765
24.949072,384766
24.895767,384767
24.848791,384768
24.780785,384769
24.224314,384770
24.252733,384771
24.539833,384772
24.914644,384773
24.260267,384774
24.325981,384775
24.310787,384776
24.34977,384777
24.251238,384778
23.863287,384779
23.126978,384780
22.917202,384781
22.457983,384782
22.026823,384783
21.94435,384784
21.555534,384785
21.249334,384786
20.353165,384787
19.918924,384788
20.814333,384789
20.477148,384790
20.109276,384791
18.071396,384792
18.410433,384793
18.785267,384794
18.754745,384795
18.801157,384796
18.871176,384797
18.017492,384798
18.330723,384799
18.431404,384800
18.421644,384801
18.107643,384802
18.197416,384803
18.299265,384804
18.342617,384805
18.074392,384806
18.35288,384807
18.258238,384808
18.173351,384809
18.458197,384810
18.084312,384811
17.975992,384812
17.789852,384813
17.788153,384814
17.252256,384815
16.434021,384816
16.040195,384817
15.234004,384818
14.073379,384819
13.735241,384820
12.6821995,384821
12.355639,384822
25.37374,384823
25.334259,384824
25.323578,384825
25.235415,384826
25.065954,384827
24.69165,384828
24.680054,384829
24.650215,384830
24.439383,384831
24.201565,384832
24.315763,384833
24.485743,384834
24.372578,384835
24.357433,384836
24.372139,384837
24.444,384838
24.345568,384839
23.53661,384840
22.978596,384841
22.90285,384842
22.560118,384843
22.373611,384844
22.117842,384845
21.620012,384846
21.321575,384847
20.453337,384848
20.063475,384849
20.880695,384850
20.890398,384851
20.44889,384852
18.454226,384853
18.965431,384854
19.005888,384855
19.292395,384856
19.300806,384857
19.44626,384858
18.85967,384859
18.99194,384860
19.066452,384861
19.029438,384862
18.921946,384863
18.910784,384864
18.661404,384865
18.699453,384866
18.57639,384867
18.636724,384868
18.349493,384869
18.086603,384870
18.092485,384871
17.905582,384872
18.108093,384873
17.978987,384874
17.779974,384875
17.081093,384876
16.221092,384877
15.676301,384878
15.464079,384879
13.945281,384880
13.339029,384881
12.948604,384882
12.275157,384883
25.398949,384884
25.292454,384885
25.298918,384886
25.162588,384887
24.821054,384888
24.113092,384889
24.272997,384890
24.247637,384891
24.113667,384892
23.91657,384893
23.942423,384894
24.162199,384895
24.059618,384896
24.085802,384897
24.043701,384898
24.158134,384899
23.921244,384900
23.097794,384901
22.754948,384902
22.582853,384903
22.37992,384904
22.254133,384905
22.01886,384906
21.412289,384907
20.923996,384908
20.107035,384909
19.831968,384910
20.589941,384911
20.652391,384912
20.181688,384913
18.552336,384914
18.68088,384915
18.9808,384916
18.959772,384917
18.972242,384918
19.065788,384919
18.578125,384920
18.62635,384921
18.577469,384922
18.410961,384923
18.421503,384924
18.471096,384925
18.421698,384926
18.480476,384927
18.215258,384928
18.307983,384929
18.060457,384930
17.733982,384931
17.80077,384932
17.497532,384933
17.834436,384934
17.521793,384935
17.149534,384936
16.608671,384937
15.8254595,384938
15.896641,384939
15.705606,384940
13.971304,384941
13.82239,384942
12.649568,384943
12.138044,384944
24.678389,384945
24.580051,384946
24.745396,384947
24.836977,384948
24.912426,384949
24.25198,384950
24.29353,384951
24.267452,384952
24.005056,384953
23.852364,384954
23.945581,384955
23.92785,384956
23.996885,384957
23.556185,384958
23.587025,384959
23.508558,384960
23.215729,384961
22.821249,384962
22.428106,384963
22.423513,384964
22.124294,384965
21.494846,384966
21.393208,384967
21.089409,384968
20.544352,384969
20.019735,384970
19.963346,384971
20.18166,384972
20.180658,384973
19.014359,384974
18.31064,384975
18.158089,384976
18.336794,384977
18.528242,384978
18.76148,384979
18.889229,384980
18.452566,384981
18.245909,384982
18.2167,384983
18.18142,384984
18.0934,384985
18.16391,384986
18.095362,384987
18.077988,384988
17.822731,384989
18.07065,384990
17.788898,384991
17.579613,384992
17.403297,384993
16.9835,384994
17.44679,384995
16.759588,384996
16.22889,384997
15.674608,384998
15.814879,384999
15.074936,385000
14.068511,385001
13.828706,385002
13.056617,385003
11.7366085,385004
11.602204,385005
18.866976,385006
18.583284,385007
18.736118,385008
18.627966,385009
18.86219,385010
18.690392,385011
18.636147,385012
18.579748,385013
18.12777,385014
18.559366,385015
18.61073,385016
18.69466,385017
19.113752,385018
19.337847,385019
19.326738,385020
19.34652,385021
19.381514,385022
18.710875,385023
18.399853,385024
17.63798,385025
17.397707,385026
17.430363,385027
17.559835,385028
17.24845,385029
17.248293,385030
17.0218,385031
16.61491,385032
16.360142,385033
15.980679,385034
16.684526,385035
16.573708,385036
16.661024,385037
16.946033,385038
16.79187,385039
16.82311,385040
17.010263,385041
16.965597,385042
16.969934,385043
16.943182,385044
16.970028,385045
16.92428,385046
16.948057,385047
16.725641,385048
16.90222,385049
16.739065,385050
16.70012,385051
16.800835,385052
16.777931,385053
16.530252,385054
15.99497,385055
16.384172,385056
16.526825,385057
16.451883,385058
16.318966,385059
14.837062,385060
14.572681,385061
14.488004,385062
14.357516,385063
14.230454,385064
14.18135,385065
14.409018,385066
20.728819,385067
21.156366,385068
21.375622,385069
21.922655,385070
22.247734,385071
21.942451,385072
21.771524,385073
21.829912,385074
21.654993,385075
21.967455,385076
20.973574,385077
21.140162,385078
21.97053,385079
22.35186,385080
22.59338,385081
22.677053,385082
22.60632,385083
22.13429,385084
20.65622,385085
19.841713,385086
19.698015,385087
19.698227,385088
19.742199,385089
19.738531,385090
20.007275,385091
19.540886,385092
18.982485,385093
17.996897,385094
17.471104,385095
17.536865,385096
17.36587,385097
17.543446,385098
17.870121,385099
17.811548,385100
18.227156,385101
17.975706,385102
17.637875,385103
17.732336,385104
17.656788,385105
17.675331,385106
17.169125,385107
17.08152,385108
16.808483,385109
17.148306,385110
17.006407,385111
17.02219,385112
17.163069,385113
16.742163,385114
16.38924,385115
16.538248,385116
16.521004,385117
16.48988,385118
15.862809,385119
16.393164,385120
15.513133,385121
14.913356,385122
14.984839,385123
15.045435,385124
14.234765,385125
14.660931,385126
14.323484,385127
23.824245,385128
23.875586,385129
23.924477,385130
24.466335,385131
24.636963,385132
24.49612,385133
24.008688,385134
23.906807,385135
23.884296,385136
23.893831,385137
24.295216,385138
23.743654,385139
24.628374,385140
25.30609,385141
25.365715,385142
25.477295,385143
25.221922,385144
24.520031,385145
23.958553,385146
22.720144,385147
21.842361,385148
21.67575,385149
21.287317,385150
21.626465,385151
21.52627,385152
21.02676,385153
20.331923,385154
20.111708,385155
19.786135,385156
19.44425,385157
19.487284,385158
19.796219,385159
19.737604,385160
18.941196,385161
19.128637,385162
19.531979,385163
18.510273,385164
18.740349,385165
18.76795,385166
18.425732,385167
17.864525,385168
