contest-tmp2m-14d__tmp2m,index
27.791359,383727
27.813772,383728
27.929798,383729
27.93992,383730
28.061672,383731
27.73372,383732
27.629723,383733
27.472265,383734
27.236374,383735
27.252398,383736
27.00766,383737
27.165684,383738
27.316465,383739
27.299595,383740
27.316181,383741
26.649855,383742
25.355774,383743
24.099888,383744
22.92299,383745
22.237999,383746
22.273619,383747
22.667477,383748
22.225117,383749
21.532839,383750
21.277855,383751
20.97017,383752
21.094893,383753
21.077023,383754
20.711193,383755
20.853117,383756
20.640978,383757
20.835232,383758
20.925674,383759
21.229382,383760
21.09618,383761
21.348349,383762
21.236214,383763
21.256435,383764
21.2387,383765
20.716015,383766
20.60103,383767
20.591824,383768
20.718904,383769
20.757353,383770
20.845982,383771
20.801908,383772
20.081984,383773
18.977299,383774
18.364403,383775
18.117147,383776
17.507902,383777
17.286251,383778
16.597162,383779
16.822292,383780
16.457008,383781
16.13488,383782
15.648449,383783
15.459309,383784
14.966041,383785
25.438967,383786
25.344744,383787
25.071606,383788
25.125435,383789
24.934254,383790
25.408842,383791
25.167788,383792
24.891151,383793
24.714739,383794
24.186617,383795
24.226463,383796
23.962664,383797
24.046446,383798
24.289083,383799
24.276388,383800
24.352512,383801
24.344103,383802
24.243002,383803
23.68402,383804
22.39343,383805
21.543562,383806
20.991035,383807
20.689407,383808
20.281717,383809
19.785362,383810
19.427963,383811
18.72828,383812
18.49371,383813
18.301313,383814
17.427338,383815
17.209318,383816
17.15751,383817
17.36971,383818
17.556122,383819
17.790083,383820
18.091959,383821
18.221535,383822
18.32743,383823
18.280264,383824
18.280867,383825
18.26092,383826
17.925108,383827
17.940237,383828
18.12401,383829
18.038134,383830
18.007174,383831
18.020483,383832
18.007132,383833
17.329601,383834
16.76317,383835
16.261162,383836
16.772453,383837
16.510082,383838
16.124695,383839
15.50008,383840
15.728241,383841
15.305332,383842
14.8233385,383843
14.523363,383844
13.661105,383845
13.27911,383846
21.011019,383847
20.953848,383848
20.962688,383849
20.934647,383850
20.757542,383851
20.544958,383852
20.757729,383853
20.558252,383854
19.997046,383855
19.88876,383856
19.799738,383857
19.585932,383858
19.665956,383859
19.656815,383860
19.812311,383861
19.805716,383862
19.629683,383863
19.2005,383864
19.037825,383865
18.5039,383866
17.896849,383867
17.16476,383868
16.827045,383869
16.703684,383870
16.89102,383871
16.201086,383872
15.585824,383873
15.4038315,383874
14.768228,383875
14.830807,383876
14.717664,383877
15.289888,383878
15.44033,383879
15.216151,383880
15.226307,383881
15.243903,383882
15.268924,383883
15.39799,383884
15.21719,383885
15.25452,383886
15.192849,383887
14.597909,383888
14.725751,383889
14.617175,383890
14.619737,383891
14.57408,383892
14.574526,383893
14.6891985,383894
14.611743,383895
14.339767,383896
13.687849,383897
13.47931,383898
13.214057,383899
12.930928,383900
12.55003,383901
12.521202,383902
12.483495,383903
11.936158,383904
11.685528,383905
11.126308,383906
10.039844,383907
19.8645,383908
19.71511,383909
20.056139,383910
20.015137,383911
20.093454,383912
19.78361,383913
19.812372,383914
19.461182,383915
19.196573,383916
18.986422,383917
18.903297,383918
18.704039,383919
18.622252,383920
18.911142,383921
19.059196,383922
19.038376,383923
18.887194,383924
18.114618,383925
17.916698,383926
17.687746,383927
17.050743,383928
16.711246,383929
16.52116,383930
15.821824,383931
15.68268,383932
15.269822,383933
14.769579,383934
14.606632,383935
14.4910345,383936
14.267489,383937
14.291638,383938
14.430968,383939
14.269329,383940
14.050548,383941
13.931077,383942
14.112971,383943
13.977426,383944
14.1719675,383945
14.085196,383946
14.173562,383947
14.132947,383948
14.03038,383949
13.922832,383950
13.68132,383951
13.693635,383952
13.677484,383953
13.382832,383954
13.3402815,383955
13.260981,383956
13.207312,383957
13.034229,383958
12.323542,383959
12.173303,383960
12.202875,383961
11.4793,383962
11.089042,383963
11.124851,383964
10.811572,383965
9.965405,383966
9.137107,383967
8.309858,383968
21.297867,383969
21.222902,383970
21.280579,383971
21.05125,383972
21.111616,383973
20.800535,383974
20.800516,383975
20.63086,383976
20.625881,383977
20.077658,383978
19.970703,383979
19.744497,383980
19.5599,383981
19.681541,383982
20.078663,383983
19.906666,383984
19.68365,383985
19.590704,383986
19.16475,383987
18.558886,383988
18.271624,383989
17.191717,383990
16.864187,383991
16.241528,383992
15.948203,383993
15.686377,383994
15.654829,383995
15.017582,383996
14.95727,383997
14.798456,383998
14.783466,383999
15.111788,384000
15.096285,384001
14.796001,384002
14.778726,384003
14.768599,384004
14.673276,384005
14.860436,384006
14.795953,384007
15.03211,384008
14.97701,384009
14.922762,384010
14.980137,384011
14.881458,384012
14.865751,384013
14.831884,384014
14.758675,384015
14.815582,384016
14.455156,384017
13.716812,384018
13.40891,384019
13.257844,384020
13.132509,384021
12.623022,384022
12.524658,384023
12.082206,384024
11.891475,384025
11.328898,384026
11.028386,384027
9.808293,384028
8.974705,384029
19.379597,384030
19.340769,384031
19.66356,384032
19.598427,384033
19.677427,384034
19.663633,384035
19.89304,384036
19.779882,384037
19.693617,384038
19.57327,384039
18.895899,384040
18.828363,384041
18.99476,384042
19.06071,384043
19.206287,384044
19.158325,384045
18.951021,384046
18.656462,384047
18.525587,384048
18.007715,384049
17.616737,384050
16.904398,384051
16.494194,384052
15.796908,384053
15.593228,384054
15.139889,384055
14.818298,384056
14.349731,384057
14.271048,384058
13.703474,384059
13.876397,384060
14.033827,384061
13.9691105,384062
13.713956,384063
13.418177,384064
13.403165,384065
13.673443,384066
13.560929,384067
13.614697,384068
13.6483345,384069
13.731903,384070
13.5640545,384071
13.59779,384072
13.313697,384073
13.209332,384074
13.116156,384075
13.0716095,384076
13.138554,384077
13.16923,384078
12.644565,384079
12.294462,384080
11.863001,384081
12.081317,384082
11.669312,384083
11.259307,384084
10.675271,384085
10.828918,384086
9.910838,384087
9.465462,384088
8.10638,384089
7.6164665,384090
18.226786,384091
18.219994,384092
18.318657,384093
18.344212,384094
18.502684,384095
18.353542,384096
18.367245,384097
18.41804,384098
18.325464,384099
18.05756,384100
17.638393,384101
17.31058,384102
17.271093,384103
17.403225,384104
17.660425,384105
17.61644,384106
17.286947,384107
17.310966,384108
17.374828,384109
17.086752,384110
16.35421,384111
15.953874,384112
15.462566,384113
14.689339,384114
14.117055,384115
13.469256,384116
13.630878,384117
13.314162,384118
13.2251005,384119
12.646799,384120
12.452453,384121
12.634526,384122
12.5612545,384123
12.535515,384124
12.669491,384125
12.656028,384126
12.090114,384127
12.191529,384128
12.136733,384129
12.272487,384130
12.1080475,384131
12.049923,384132
12.09091,384133
12.0825,384134
11.892504,384135
11.560407,384136
11.518368,384137
11.569766,384138
11.518814,384139
11.439453,384140
11.308914,384141
10.965648,384142
10.642272,384143
10.515308,384144
9.813419,384145
9.554157,384146
9.376858,384147
8.526973,384148
7.9334784,384149
7.579257,384150
7.260589,384151
18.658812,384152
18.467102,384153
18.545984,384154
18.509535,384155
18.637213,384156
18.569656,384157
18.500113,384158
18.530964,384159
18.4951,384160
18.361374,384161
18.128489,384162
17.804115,384163
17.801544,384164
17.773605,384165
17.887585,384166
17.69582,384167
17.615446,384168
17.50546,384169
17.497202,384170
17.337769,384171
16.65476,384172
16.288872,384173
15.655247,384174
14.7153015,384175
13.828687,384176
13.620604,384177
13.021922,384178
12.995931,384179
12.773599,384180
12.721302,384181
12.471983,384182
12.698232,384183
12.578884,384184
12.312142,384185
12.204029,384186
12.274254,384187
11.708307,384188
11.835375,384189
11.8133335,384190
11.791192,384191
11.828885,384192
11.800898,384193
11.837222,384194
11.754023,384195
11.68886,384196
11.645373,384197
11.579092,384198
11.616927,384199
11.582952,384200
11.023649,384201
10.9426365,384202
10.866433,384203
10.373316,384204
10.411402,384205
9.515966,384206
9.19271,384207
8.836683,384208
8.507364,384209
7.888703,384210
7.140523,384211
6.5496945,384212
16.650799,384213
16.832869,384214
16.805508,384215
16.826569,384216
16.840172,384217
16.60434,384218
16.412624,384219
16.419888,384220
16.448755,384221
16.378506,384222
16.30231,384223
16.262331,384224
16.070396,384225
16.09317,384226
16.078735,384227
16.05023,384228
16.112682,384229
16.07203,384230
15.99961,384231
15.741928,384232
14.89647,384233
14.612185,384234
14.268859,384235
13.726209,384236
13.372301,384237
13.235013,384238
12.744709,384239
12.64222,384240
12.387444,384241
10.97583,384242
10.683282,384243
10.60885,384244
10.613191,384245
10.624602,384246
10.865445,384247
10.916438,384248
10.263467,384249
10.454791,384250
10.488561,384251
10.49762,384252
10.450782,384253
10.589506,384254
10.637457,384255
10.556549,384256
10.531211,384257
10.436128,384258
10.46266,384259
10.369624,384260
10.499184,384261
10.618383,384262
10.279971,384263
9.9075165,384264
9.352266,384265
8.612513,384266
8.459173,384267
8.131727,384268
7.270122,384269
6.8814526,384270
6.623441,384271
5.4274626,384272
5.04332,384273
16.220472,384274
16.340347,384275
16.443108,384276
16.248718,384277
16.102964,384278
15.840164,384279
16.027657,384280
16.128431,384281
16.105091,384282
15.947277,384283
15.907048,384284
15.815571,384285
15.694138,384286
15.612625,384287
15.587338,384288
15.629098,384289
15.651295,384290
15.601286,384291
15.296627,384292
15.023027,384293
14.80159,384294
14.237224,384295
14.328624,384296
13.887673,384297
13.262159,384298
13.180027,384299
12.8000765,384300
11.8990965,384301
11.322685,384302
10.274562,384303
10.089581,384304
9.945098,384305
10.159211,384306
10.165336,384307
10.462826,384308
10.457629,384309
9.999328,384310
10.209309,384311
10.317732,384312
10.430817,384313
10.26444,384314
10.354863,384315
10.344086,384316
10.423056,384317
10.374138,384318
10.115636,384319
10.1703005,384320
10.264927,384321
10.129646,384322
9.6866865,384323
9.640136,384324
9.015252,384325
8.716411,384326
8.506933,384327
8.161385,384328
7.650893,384329
7.0085473,384330
6.8969088,384331
6.399942,384332
5.387945,384333
4.838199,384334
17.108301,384335
17.171036,384336
17.286686,384337
17.216124,384338
17.099846,384339
17.01549,384340
17.246323,384341
17.346354,384342
17.17903,384343
16.960886,384344
16.961,384345
16.862518,384346
16.875143,384347
16.971209,384348
16.933495,384349
16.902319,384350
16.814394,384351
16.352959,384352
16.389236,384353
16.10223,384354
15.571584,384355
15.198902,384356
15.332385,384357
14.767501,384358
14.82716,384359
14.355521,384360
13.471922,384361
13.393841,384362
13.362981,384363
12.328026,384364
12.020996,384365
12.043418,384366
12.096388,384367
11.917059,384368
12.18646,384369
12.144907,384370
11.406604,384371
11.449022,384372
11.507198,384373
11.480622,384374
11.363157,384375
11.526449,384376
11.460301,384377
11.617192,384378
11.384577,384379
11.180611,384380
11.043945,384381
11.236909,384382
11.31305,384383
10.857718,384384
10.897218,384385
10.743822,384386
10.318884,384387
10.446618,384388
9.533287,384389
9.291264,384390
8.920088,384391
8.076933,384392
7.6875467,384393
7.0002804,384394
6.132186,384395
20.08004,384396
19.855757,384397
20.121693,384398
20.305437,384399
20.29006,384400
20.149118,384401
19.950317,384402
19.87959,384403
19.867601,384404
19.69314,384405
19.813646,384406
19.586494,384407
19.35523,384408
19.187073,384409
19.303812,384410
19.700169,384411
19.53988,384412
19.343641,384413
19.34416,384414
18.964537,384415
18.481735,384416
18.037819,384417
17.311491,384418
16.802696,384419
16.486214,384420
16.309616,384421
15.926959,384422
15.423372,384423
15.099793,384424
14.397929,384425
14.340489,384426
14.32262,384427
14.350006,384428
14.289121,384429
14.2479925,384430
14.305733,384431
13.761503,384432
13.965574,384433
13.884041,384434
13.966972,384435
14.1050825,384436
14.102877,384437
14.137646,384438
13.885076,384439
13.962111,384440
13.852827,384441
13.722545,384442
13.599742,384443
13.21672,384444
12.887822,384445
12.654813,384446
12.566713,384447
12.513145,384448
12.44367,384449
11.941039,384450
11.276678,384451
10.880363,384452
10.095672,384453
9.830734,384454
9.068447,384455
8.620624,384456
21.308012,384457
21.21269,384458
21.166315,384459
20.961264,384460
20.922943,384461
20.83532,384462
20.897797,384463
21.177448,384464
21.091675,384465
21.058449,384466
21.127213,384467
20.850733,384468
20.56943,384469
20.51532,384470
20.654821,384471
20.756868,384472
20.551857,384473
20.415722,384474
19.922852,384475
20.020924,384476
19.900074,384477
19.285177,384478
18.84349,384479
18.146688,384480
17.76061,384481
17.482613,384482
16.801273,384483
16.383762,384484
15.885811,384485
15.546126,384486
15.399947,384487
15.776559,384488
15.822983,384489
15.786967,384490
15.874199,384491
15.859587,384492
15.691051,384493
15.792581,384494
15.903512,384495
15.892745,384496
15.903102,384497
15.942703,384498
15.9199705,384499
16.014977,384500
15.981269,384501
15.903218,384502
15.834594,384503
15.633394,384504
15.423967,384505
14.873915,384506
14.342031,384507
13.859166,384508
13.840817,384509
13.167421,384510
12.926325,384511
12.525332,384512
12.342395,384513
11.239668,384514
10.3942795,384515
9.908947,384516
9.593512,384517
21.934519,384518
21.896559,384519
22.079416,384520
21.905474,384521
21.827261,384522
21.83226,384523
22.022932,384524
22.159298,384525
21.951006,384526
21.942318,384527
21.916544,384528
21.981276,384529
21.818846,384530
21.800707,384531
21.98269,384532
21.829218,384533
21.6142,384534
21.181856,384535
21.23177,384536
21.004328,384537
20.414352,384538
19.973108,384539
19.668077,384540
18.893234,384541
18.087097,384542
18.406208,384543
18.145369,384544
17.447802,384545
16.977144,384546
16.248459,384547
15.614093,384548
16.06546,384549
16.138908,384550
16.249496,384551
16.552052,384552
16.516077,384553
16.209446,384554
16.330078,384555
16.627865,384556
16.714296,384557
16.760881,384558
16.711739,384559
16.729113,384560
16.568277,384561
16.577488,384562
16.5769,384563
16.467875,384564
16.236874,384565
15.885424,384566
15.710314,384567
15.430014,384568
14.87304,384569
14.769904,384570
14.012084,384571
13.857728,384572
13.18674,384573
12.991225,384574
12.524289,384575
10.973842,384576
10.386328,384577
9.711888,384578
22.752441,384579
22.938429,384580
22.872871,384581
22.797073,384582
22.828854,384583
22.72663,384584
22.819286,384585
22.951633,384586
22.804985,384587
22.744703,384588
22.89411,384589
22.813793,384590
22.52946,384591
22.491018,384592
22.621004,384593
22.523876,384594
22.443829,384595
21.760904,384596
21.730545,384597
21.605034,384598
21.391365,384599
20.687433,384600
20.137817,384601
19.490112,384602
18.766247,384603
18.60919,384604
18.716661,384605
18.097536,384606
17.729942,384607
16.783936,384608
16.478886,384609
16.528751,384610
16.600258,384611
16.722393,384612
16.959644,384613
17.041569,384614
16.721085,384615
16.774067,384616
16.96619,384617
17.207407,384618
17.261356,384619
17.100529,384620
17.101507,384621
16.9645,384622
16.89856,384623
16.931952,384624
16.67945,384625
16.504278,384626
16.470514,384627
15.9378805,384628
15.847479,384629
15.497454,384630
15.422253,384631
14.699352,384632
14.305261,384633
13.85723,384634
13.402466,384635
12.707691,384636
11.748105,384637
10.718489,384638
10.320467,384639
23.846132,384640
23.857662,384641
23.714037,384642
23.180983,384643
23.130266,384644
23.45665,384645
23.568056,384646
23.769487,384647
23.416632,384648
23.308594,384649
23.268452,384650
23.160412,384651
22.91776,384652
23.026766,384653
23.15763,384654
22.985498,384655
22.762989,384656
22.70577,384657
22.16439,384658
