contest-tmp2m-14d__tmp2m,index
17.637225667275487,386503
17.70132293925904,386504
17.6466922225887,386505
16.784056439970986,386506
16.928691935065356,386507
17.182606996186756,386508
17.631026383555728,386509
17.43734797851342,386510
17.42691625379701,386511
17.81933434903181,386512
18.096558396151956,386513
18.132411540026773,386514
18.083816116373256,386515
17.701225984972613,386516
17.067299774832936,386517
17.122796435183687,386518
16.850894304180155,386519
17.355328201753768,386520
17.218032357131516,386521
17.03881007715728,386522
16.737348259429343,386523
16.841551963418354,386524
15.764046315978725,386525
14.57588732526931,386526
14.609976828516215,386527
14.396278730449193,386528
12.893718237625903,386529
11.948076392527991,386530
24.598994738737453,386531
24.673681192452165,386532
24.762103459515174,386533
24.638226626276413,386534
24.590252052204786,386535
24.175772582782656,386536
23.357965826681692,386537
23.47129175938673,386538
23.604291381967265,386539
23.3846437485632,386540
23.82176769543853,386541
23.69088463443772,386542
23.22060483517301,386543
23.198925324419495,386544
23.3920447170228,386545
23.13117214316922,386546
22.926605266535308,386547
22.425942484755563,386548
21.967821656548537,386549
22.07246735069772,386550
21.43409743575303,386551
21.136506704189856,386552
20.421770849084535,386553
20.05880715348499,386554
19.11120721012825,386555
18.471310813965324,386556
18.43402782804987,386557
18.49475370147389,386558
18.40929444089864,386559
17.832740238841655,386560
17.083979723626513,386561
17.480965884868006,386562
17.758966495166167,386563
18.09294668738251,386564
18.03916577527958,386565
17.980458771434122,386566
17.119289122206084,386567
17.316825800642402,386568
17.494531222109007,386569
17.966620584808897,386570
17.772356064827875,386571
17.668607478667226,386572
18.0520626321004,386573
18.487990107720407,386574
18.473397384514506,386575
18.47368492570037,386576
17.97464173688489,386577
17.602403633356957,386578
17.422034162067387,386579
17.195932705065992,386580
17.730114258292605,386581
17.593659326817523,386582
17.411720736412782,386583
17.132231301151513,386584
16.761806139679678,386585
15.882394003968663,386586
14.968765990165204,386587
14.814246629898072,386588
14.37947526672643,386589
13.16071629326229,386590
12.174668223128268,386591
23.579723613978103,386592
23.660428881790324,386593
23.756888192479433,386594
23.832685192316525,386595
23.749070295503635,386596
23.950392901754483,386597
23.250378572572032,386598
23.377885341483434,386599
23.473013316410132,386600
23.257786512047844,386601
23.53282081052766,386602
23.67713807108396,386603
23.24563368658241,386604
23.31301942766641,386605
23.132909544232326,386606
23.078181209030134,386607
22.976067977403012,386608
22.74902126471706,386609
22.32758533043281,386610
22.166591898270248,386611
21.864973088064694,386612
21.60689377435603,386613
20.721387992464855,386614
20.276922251886347,386615
19.51373563233209,386616
18.673734572464635,386617
18.66936275180963,386618
18.368517952788636,386619
18.591515242217753,386620
17.90292141102286,386621
17.232089778744474,386622
17.776239047107566,386623
18.004527545771623,386624
18.27865413048029,386625
18.713592148321965,386626
18.525300531967332,386627
18.076073475611445,386628
17.87576680600963,386629
17.8178604319261,386630
18.025714688565657,386631
18.017186120037984,386632
18.031230003045923,386633
18.411807907778428,386634
18.479677019828713,386635
18.706615105980717,386636
18.75858173316718,386637
18.500985243185507,386638
18.136486098506147,386639
17.851782442870253,386640
17.794697087712787,386641
18.22331756832223,386642
18.01267770066144,386643
17.912299801976317,386644
17.645344802949573,386645
17.316493277508915,386646
16.29575905656739,386647
15.452532058066165,386648
15.39727355607999,386649
14.515499827637704,386650
13.379931225100128,386651
12.55073032809742,386652
23.31154188442384,386653
23.462980990993852,386654
23.664420630137563,386655
23.773768606155937,386656
23.66256387205235,386657
23.606876318495544,386658
22.93038809561181,386659
23.016386342811387,386660
23.09885974136161,386661
22.90556482324913,386662
23.198179819771504,386663
23.314313607240564,386664
22.95982703248125,386665
22.847823451047283,386666
22.88313938305829,386667
22.74731466892994,386668
22.29190217120419,386669
22.302357949935,386670
21.806538184688108,386671
21.460712630662584,386672
21.282419025352816,386673
20.862932180732596,386674
20.435014142101725,386675
19.797622965210703,386676
18.557664776642337,386677
18.196690604153652,386678
18.251872707375036,386679
18.299264313174806,386680
17.821508882266187,386681
17.066568047957265,386682
16.967141148496818,386683
17.34990990921787,386684
17.722512121595475,386685
17.842409190466704,386686
18.063173099751722,386687
18.355522670786193,386688
17.724195994623017,386689
17.653980130388973,386690
17.72306161480969,386691
17.8395007329335,386692
17.808995126192894,386693
17.75852089848655,386694
17.994115113349316,386695
18.202923359536044,386696
18.258907742122545,386697
18.28706473474066,386698
17.993561202529136,386699
17.74413354560132,386700
17.489764261723174,386701
17.516064630742687,386702
17.678247110605568,386703
17.62432485887265,386704
17.61171236670721,386705
16.545220356627297,386706
16.596832185628834,386707
15.381259001620549,386708
14.941840178295369,386709
14.860326068449762,386710
13.591951813291534,386711
12.866561300087906,386712
12.32298938246862,386713
23.068605701489076,386714
23.161591432983666,386715
23.12618824667974,386716
23.152789051470506,386717
23.47228184562421,386718
23.865151854621214,386719
23.24525480435814,386720
23.207109764981304,386721
22.8003727624367,386722
22.773718609950393,386723
22.77328999110422,386724
22.66212627240772,386725
22.67520439459464,386726
23.26871424037651,386727
23.368818087262788,386728
23.285180119131397,386729
23.113693469661587,386730
22.81146411988486,386731
22.17138187452554,386732
21.371987164775767,386733
20.511690857139346,386734
20.75159631338581,386735
20.860004143900294,386736
21.004535377599662,386737
20.68438883863901,386738
20.713379895894917,386739
19.67835344012748,386740
19.29970272785137,386741
18.91291781422073,386742
18.595488167397303,386743
18.702273940867755,386744
18.473396714481353,386745
18.86846754869279,386746
18.854992983343223,386747
18.893594330248888,386748
19.05385322304369,386749
19.138506133620076,386750
19.583166492555975,386751
19.712859699020594,386752
19.692274020800532,386753
19.423010439578732,386754
19.18132388353481,386755
19.373569887449438,386756
18.91160770496041,386757
19.01848457135253,386758
18.810962833363618,386759
18.7742499920137,386760
18.667691255746682,386761
17.503462348432166,386762
17.444831160209358,386763
17.355807429482514,386764
17.073451813870097,386765
16.70821314840139,386766
16.78380319699571,386767
16.39344255630026,386768
16.13111796301557,386769
15.83581306895038,386770
15.873345130449202,386771
16.1475338986625,386772
15.99113324215189,386773
15.932261958893925,386774
24.050282386375514,386775
24.248690996831122,386776
24.085320082969403,386777
24.180325900880185,386778
24.20676279256867,386779
24.525415863762838,386780
23.98830114109052,386781
23.803099718670126,386782
23.830874174564457,386783
23.62503205624371,386784
23.63660992893145,386785
23.66537498657216,386786
23.737398212301443,386787
24.186088670766246,386788
24.29571238935896,386789
24.25670103862777,386790
23.946180045734796,386791
23.697337929629036,386792
22.87852014858869,386793
22.030550165682097,386794
21.559675552649782,386795
20.728842301076135,386796
20.319926833697444,386797
20.546045741810264,386798
20.22727305991797,386799
19.706644799219916,386800
19.152871003035887,386801
18.82704914131746,386802
18.589110555790903,386803
18.143961322646614,386804
18.030370292057547,386805
17.694576339576866,386806
17.822105186813452,386807
17.825167144432523,386808
17.895538425920694,386809
17.72097356316709,386810
17.903899853855776,386811
18.063617574865845,386812
17.928478998844955,386813
17.93546632065938,386814
17.949532137398116,386815
17.744599882256,386816
17.960538690913516,386817
17.892319737018425,386818
17.516280351887897,386819
17.571864665170118,386820
17.59238391470658,386821
17.56875196029662,386822
16.852508029733425,386823
16.481921070564045,386824
16.52916876274172,386825
16.52416567804399,386826
15.932606857715545,386827
16.198322791234403,386828
15.943682914231555,386829
15.471704687694064,386830
15.173252635921875,386831
15.132701663932684,386832
15.286614769071848,386833
15.125564336102926,386834
14.583959992181285,386835
19.187176679449955,386836
19.412817351057676,386837
19.31472824399237,386838
19.36971927212217,386839
19.7828967637025,386840
20.362049750109485,386841
19.947192038611867,386842
19.96572067695144,386843
19.65696921542463,386844
19.174234024158658,386845
19.163522893400714,386846
19.15913765086529,386847
19.206388154752794,386848
19.872979444957316,386849
19.957217605541143,386850
19.83416977608243,386851
19.838070426568265,386852
18.997230274446707,386853
18.445545249525935,386854
17.259477256338624,386855
16.601023127696656,386856
16.343406761811607,386857
16.047116482345118,386858
16.346144021398132,386859
15.507585815692233,386860
15.281849832230613,386861
14.864210738697855,386862
14.492595796799364,386863
14.13924585042379,386864
13.30006440120478,386865
12.810308281654269,386866
12.430895842118527,386867
12.718739907360264,386868
12.63856636579867,386869
12.66971478215367,386870
12.624386200439861,386871
12.952403040447352,386872
13.196492580269219,386873
13.133393487096267,386874
12.940712258337209,386875
12.967268687841006,386876
12.883746347492263,386877
12.944149003293079,386878
13.174722706590703,386879
13.000523611584553,386880
12.916783594128134,386881
12.757313039573809,386882
12.717884224958722,386883
12.235248853207299,386884
12.24046788024809,386885
12.517444514068302,386886
12.114026974765315,386887
11.928314589816678,386888
11.789615176457778,386889
11.368408460635782,386890
11.007076323379831,386891
10.812815845786808,386892
10.41069106571638,386893
10.66215800139801,386894
10.19647722787585,386895
9.640929765280283,386896
16.219534877535736,386897
16.191103351612764,386898
16.036645422751786,386899
16.18862538480261,386900
16.256777728813432,386901
17.160452504150847,386902
16.61264757633866,386903
16.527469289268353,386904
16.190295432163055,386905
15.701343249257768,386906
15.667207565564635,386907
15.499530348370016,386908
15.74696809361055,386909
16.237612332668824,386910
16.533281450344724,386911
16.601492483130528,386912
16.597466229975133,386913
15.771062753981418,386914
14.762728954689262,386915
14.35036718059008,386916
13.18765011308467,386917
12.819836313910107,386918
12.869467454394577,386919
12.538529752354528,386920
11.994825640421789,386921
11.202656850925576,386922
10.663932229647727,386923
10.51086275535994,386924
9.985600215299296,386925
9.272697563773416,386926
8.911015044299528,386927
9.084935743731073,386928
9.090758106310817,386929
8.863717458151562,386930
8.949811583354723,386931
8.958136329279537,386932
9.135587904357266,386933
9.390391173555711,386934
9.26328566801373,386935
9.27368723700572,386936
9.302445981152767,386937
9.139586436844212,386938
9.296652741988408,386939
9.298998731715644,386940
9.079804351635339,386941
8.9404785650015,386942
9.195651597161575,386943
9.03949815577061,386944
8.489837371958098,386945
8.429869725321717,386946
8.356697778560038,386947
8.122917681725884,386948
8.144583977663725,386949
7.989099067096182,386950
7.7026486245287,386951
7.379866757073341,386952
7.577715266897801,386953
7.494326558407635,386954
7.300068286054683,386955
7.067913964136383,386956
6.536051766467325,386957
19.75687874224628,386958
19.617992452779212,386959
19.40473598070006,386960
19.245473597409465,386961
19.38671722377964,386962
20.076687665496376,386963
19.65599237000892,386964
19.87303894546875,386965
19.28303223809398,386966
18.738934204596333,386967
18.54709993530005,386968
18.315669824578492,386969
18.65610177158783,386970
18.969215603234076,386971
19.289490793672663,386972
19.294875667253308,386973
19.2591216312173,386974
19.143741107179444,386975
18.529568982417267,386976
17.384751677381946,386977
16.520083324833944,386978
15.51616539447863,386979
15.539578604230895,386980
15.650075030282526,386981
15.157971581801505,386982
14.82110513850462,386983
14.41709520585066,386984
13.625578271998723,386985
13.454492929796698,386986
12.860288269340423,386987
11.988382583770218,386988
