contest-tmp2m-14d__tmp2m,index
21.177132,380167
21.051744,380168
21.143555,380169
21.203104,380170
21.231277,380171
21.018053,380172
20.924171,380173
20.8249,380174
19.872871,380175
19.572405,380176
19.4901,380177
18.597013,380178
18.431364,380179
18.071995,380180
16.491549,380181
16.448689,380182
16.010096,380183
14.074854,380184
13.163316,380185
12.7515335,380186
26.856155,380187
26.667135,380188
26.811455,380189
26.852942,380190
26.99346,380191
26.590776,380192
26.5876,380193
26.600626,380194
26.504099,380195
26.249895,380196
26.456863,380197
26.384539,380198
26.145033,380199
26.196701,380200
26.315775,380201
26.238935,380202
26.290703,380203
26.32683,380204
25.861965,380205
24.613655,380206
23.936756,380207
23.661236,380208
23.377815,380209
23.320364,380210
23.794674,380211
23.309174,380212
22.646706,380213
22.402758,380214
21.439323,380215
21.471685,380216
21.467833,380217
22.500994,380218
22.38092,380219
22.482328,380220
22.468258,380221
22.34544,380222
21.32426,380223
21.477808,380224
21.43482,380225
21.274416,380226
21.186275,380227
21.110079,380228
21.05716,380229
20.960825,380230
21.169836,380231
21.143988,380232
21.099684,380233
21.124203,380234
20.868612,380235
19.62625,380236
19.751394,380237
19.56039,380238
17.936869,380239
17.696497,380240
18.025097,380241
16.262276,380242
16.127398,380243
14.626501,380244
14.082585,380245
13.2375555,380246
12.671358,380247
26.775179,380248
26.674623,380249
26.826532,380250
26.570766,380251
26.910406,380252
27.097742,380253
26.278267,380254
26.171568,380255
26.026936,380256
25.687897,380257
26.039812,380258
25.79095,380259
25.929277,380260
25.636421,380261
25.489902,380262
25.545341,380263
25.51799,380264
25.56314,380265
25.526583,380266
24.42637,380267
23.910332,380268
23.858595,380269
22.823708,380270
23.11317,380271
23.331081,380272
23.028805,380273
22.642103,380274
22.144455,380275
21.373999,380276
21.310638,380277
20.985792,380278
22.217728,380279
22.095816,380280
22.12622,380281
22.340765,380282
22.210114,380283
21.147835,380284
21.088804,380285
21.003023,380286
20.99975,380287
20.911846,380288
20.836866,380289
20.62976,380290
20.627123,380291
20.762775,380292
20.737282,380293
20.68766,380294
20.696775,380295
20.349213,380296
19.48877,380297
19.00407,380298
19.16318,380299
17.489979,380300
17.889772,380301
17.113544,380302
15.853158,380303
14.742827,380304
14.303062,380305
14.2937975,380306
13.08657,380307
12.603815,380308
21.169819,380309
21.240862,380310
21.456099,380311
21.702326,380312
22.097435,380313
23.509827,380314
23.336412,380315
22.54708,380316
22.164333,380317
22.071823,380318
22.997612,380319
22.494238,380320
22.83338,380321
23.88898,380322
23.88542,380323
23.904722,380324
23.876581,380325
23.753433,380326
23.203682,380327
22.263088,380328
22.091946,380329
22.362494,380330
21.792086,380331
21.693247,380332
21.136732,380333
20.741667,380334
20.934607,380335
19.750416,380336
19.726812,380337
20.089348,380338
19.795385,380339
20.185472,380340
20.507477,380341
20.205612,380342
20.19024,380343
20.445408,380344
20.137094,380345
20.146708,380346
19.930893,380347
19.587934,380348
19.572023,380349
19.597198,380350
20.296906,380351
19.565458,380352
19.734486,380353
19.677265,380354
19.722713,380355
19.46621,380356
19.091675,380357
18.612751,380358
17.241276,380359
17.04835,380360
16.840094,380361
17.20985,380362
17.016754,380363
17.28459,380364
16.77761,380365
16.19177,380366
16.034935,380367
15.596691,380368
15.647437,380369
22.010094,380370
22.257704,380371
22.379766,380372
22.450403,380373
23.115479,380374
22.85484,380375
22.865871,380376
23.101648,380377
23.22273,380378
22.990446,380379
23.65962,380380
23.60825,380381
24.06424,380382
24.298923,380383
24.807314,380384
24.833172,380385
24.803688,380386
23.652386,380387
23.055655,380388
22.699053,380389
22.477917,380390
21.663435,380391
20.62662,380392
21.482399,380393
21.069906,380394
20.626348,380395
20.376715,380396
20.591396,380397
20.302988,380398
19.326687,380399
19.193552,380400
19.582233,380401
19.57218,380402
19.754435,380403
19.311207,380404
19.374147,380405
18.973845,380406
19.233929,380407
19.256264,380408
19.055418,380409
18.957613,380410
18.834751,380411
18.961535,380412
18.98092,380413
19.560337,380414
19.500408,380415
19.589272,380416
19.646278,380417
18.919155,380418
18.473396,380419
17.728788,380420
16.752447,380421
17.396318,380422
15.877114,380423
14.888461,380424
14.62217,380425
14.521458,380426
14.2341795,380427
14.152038,380428
14.214146,380429
14.238721,380430
26.734354,380431
26.788767,380432
26.682034,380433
26.669731,380434
27.247652,380435
28.115488,380436
28.141142,380437
27.94369,380438
27.958834,380439
27.92761,380440
27.876572,380441
27.989893,380442
28.180086,380443
28.494602,380444
28.417582,380445
28.447933,380446
28.425272,380447
27.946959,380448
27.262299,380449
25.367844,380450
25.444069,380451
25.478851,380452
24.178984,380453
23.803247,380454
22.984232,380455
22.539024,380456
22.132408,380457
22.017582,380458
22.03768,380459
22.842817,380460
22.061832,380461
22.828255,380462
22.841572,380463
22.823578,380464
22.923569,380465
23.033648,380466
21.873363,380467
21.90816,380468
21.830833,380469
21.673067,380470
21.535719,380471
21.512419,380472
22.06959,380473
21.781565,380474
22.093716,380475
21.915768,380476
22.169666,380477
21.9002,380478
21.873852,380479
21.355837,380480
21.230366,380481
20.608732,380482
20.216713,380483
19.641378,380484
19.306883,380485
18.517193,380486
18.660646,380487
18.613249,380488
17.006992,380489
15.7747,380490
15.862696,380491
30.897741,380492
30.988953,380493
31.67881,380494
31.669813,380495
31.635086,380496
31.464647,380497
31.497753,380498
31.394737,380499
31.464258,380500
31.380566,380501
31.382416,380502
31.429867,380503
31.522587,380504
31.646185,380505
31.667997,380506
31.688267,380507
31.779144,380508
30.533766,380509
30.159018,380510
29.555548,380511
29.117823,380512
28.472446,380513
27.5109,380514
27.696463,380515
26.79217,380516
26.198797,380517
25.295189,380518
24.401787,380519
24.484566,380520
24.303894,380521
23.392916,380522
23.60175,380523
23.967896,380524
24.253796,380525
24.159807,380526
24.136133,380527
24.252724,380528
24.22086,380529
24.262691,380530
24.948406,380531
24.966206,380532
24.873188,380533
24.852499,380534
25.1719,380535
25.491962,380536
25.236395,380537
25.186398,380538
24.890564,380539
24.599062,380540
23.095396,380541
21.816616,380542
22.107185,380543
21.7656,380544
21.452158,380545
21.195087,380546
21.306747,380547
21.056305,380548
19.27321,380549
18.51712,380550
19.05261,380551
19.01593,380552
30.416346,380553
30.35296,380554
30.466682,380555
30.460808,380556
30.615944,380557
30.778519,380558
30.932556,380559
30.918215,380560
30.962406,380561
30.929085,380562
30.854015,380563
30.923805,380564
31.126392,380565
30.888344,380566
30.74275,380567
30.739601,380568
30.769194,380569
30.699915,380570
29.68753,380571
29.029505,380572
28.158855,380573
27.822496,380574
27.255783,380575
27.354654,380576
26.620022,380577
25.529205,380578
25.341969,380579
23.815552,380580
24.251333,380581
23.448282,380582
23.513187,380583
24.010725,380584
23.980036,380585
23.879246,380586
23.853167,380587
23.918997,380588
24.351788,380589
24.490107,380590
24.31891,380591
25.158573,380592
24.94289,380593
24.813662,380594
24.899567,380595
24.818768,380596
24.772184,380597
24.967949,380598
25.116192,380599
24.95632,380600
24.419012,380601
23.024195,380602
22.267061,380603
21.974833,380604
21.327799,380605
21.226515,380606
20.827644,380607
20.165752,380608
19.45265,380609
19.0335,380610
19.117006,380611
19.176374,380612
19.080765,380613
27.030153,380614
26.955854,380615
27.008564,380616
26.904865,380617
27.072687,380618
27.340168,380619
27.464565,380620
27.251959,380621
27.269464,380622
27.046125,380623
27.28803,380624
27.090408,380625
27.090212,380626
27.070787,380627
27.235697,380628
27.375658,380629
26.859606,380630
27.189817,380631
26.441452,380632
25.647017,380633
25.262642,380634
23.637342,380635
24.670273,380636
23.271965,380637
23.196571,380638
22.8482,380639
22.295391,380640
22.067734,380641
22.633152,380642
21.210415,380643
20.343525,380644
20.913794,380645
20.9942,380646
21.490355,380647
21.432613,380648
21.370981,380649
20.47157,380650
20.394032,380651
20.50732,380652
20.489511,380653
20.339417,380654
20.267426,380655
21.00347,380656
20.96322,380657
21.434921,380658
21.234499,380659
21.447992,380660
21.187143,380661
21.00251,380662
20.260052,380663
17.894854,380664
18.577278,380665
18.157026,380666
17.984377,380667
17.669434,380668
17.392574,380669
16.768059,380670
16.736984,380671
15.809747,380672
15.20961,380673
15.116197,380674
26.763248,380675
26.543701,380676
26.534565,380677
26.274408,380678
26.213486,380679
25.284369,380680
25.226328,380681
25.08946,380682
25.454897,380683
25.853525,380684
25.309801,380685
25.333555,380686
25.31511,380687
25.144503,380688
25.24271,380689
25.373562,380690
25.201069,380691
24.905825,380692
24.18523,380693
23.200598,380694
23.007584,380695
22.590588,380696
22.341911,380697
22.261433,380698
22.516178,380699
22.502098,380700
22.034195,380701
21.710684,380702
21.682379,380703
20.936695,380704
20.39439,380705
21.231096,380706
21.280294,380707
21.4473,380708
21.477858,380709
21.52336,380710
21.1612,380711
20.941622,380712
20.648169,380713
20.553772,380714
20.381735,380715
20.485722,380716
20.382448,380717
20.18863,380718
20.090748,380719
20.219028,380720
19.872,380721
19.650171,380722
19.56853,380723
19.541965,380724
19.316692,380725
17.768179,380726
18.54023,380727
18.388426,380728
18.221226,380729
16.644266,380730
16.530375,380731
15.347006,380732
15.174569,380733
14.922482,380734
14.643122,380735
22.430763,380736
22.578566,380737
22.37123,380738
22.260054,380739
22.180326,380740
21.92857,380741
21.96549,380742
21.870113,380743
22.024948,380744
22.138802,380745
22.139538,380746
22.079483,380747
21.995073,380748
21.848253,380749
22.01507,380750
22.03688,380751
22.03822,380752
20.958319,380753
21.213903,380754
21.399235,380755
21.402788,380756
20.805838,380757
21.05584,380758
20.036667,380759
21.078691,380760
19.674126,380761
18.82158,380762
17.352905,380763
17.20543,380764
16.902472,380765
15.119304,380766
14.957106,380767
15.056264,380768
16.644485,380769
16.53328,380770
16.449905,380771
16.079586,380772
15.980417,380773
15.819632,380774
14.872279,380775
14.907613,380776
15.4258175,380777
15.510953,380778
16.046543,380779
15.7350235,380780
15.932979,380781
16.193115,380782
16.154308,380783
15.850544,380784
15.155266,380785
14.587825,380786
13.588146,380787
13.799146,380788
13.426308,380789
12.867578,380790
13.823724,380791
12.912647,380792
13.0681,380793
12.963368,380794
11.916004,380795
11.606958,380796
19.146427,380797
19.253853,380798
19.466713,380799
19.395369,380800
19.331938,380801
18.6355,380802
18.31572,380803
18.605778,380804
18.481735,380805
18.404816,380806
18.432241,380807
18.596216,380808
18.348791,380809
18.44425,380810
18.474497,380811
18.52096,380812
18.195286,380813
18.160574,380814
17.84243,380815
17.610151,380816
17.724363,380817
16.64279,380818
16.496721,380819
16.503593,380820
15.216185,380821
14.707777,380822
14.337595,380823
13.907076,380824
14.1753,380825
12.663858,380826
13.022318,380827
13.436446,380828
13.439197,380829
13.505204,380830
13.518313,380831
13.34556,380832
13.0349865,380833
13.121631,380834
13.56142,380835
13.821501,380836
14.039077,380837
14.062096,380838
13.651009,380839
13.733243,380840
13.553177,380841
13.108178,380842
13.1185465,380843
13.354209,380844
13.428205,380845
13.073589,380846
12.743697,380847
12.595365,380848
12.192368,380849
12.556954,380850
12.4683275,380851
12.025175,380852
11.258073,380853
10.666919,380854
10.303472,380855
9.953673,380856
9.415669,380857
16.344227,380858
16.36596,380859
16.719658,380860
16.720303,380861
16.705114,380862
16.51449,380863
16.61394,380864
16.248219,380865
16.24248,380866
16.193945,380867
16.252087,380868
16.398705,380869
16.389969,380870
16.392221,380871
16.332806,380872
16.394539,380873
16.216259,380874
16.00615,380875
15.614746,380876
15.134567,380877
15.14573,380878
14.844142,380879
14.42262,380880
14.323986,380881
13.578312,380882
12.55051,380883
12.192954,380884
12.127306,380885
11.794718,380886
10.132866,380887
10.853776,380888
11.0442915,380889
11.351513,380890
11.245609,380891
11.141173,380892
11.295822,380893
10.750351,380894
10.8401985,380895
10.8990345,380896
11.020895,380897
11.370901,380898
11.380835,380899
11.16514,380900
10.948006,380901
10.993185,380902
10.922375,380903
10.577099,380904
10.634735,380905
10.1286545,380906
10.539753,380907
10.343113,380908
9.894073,380909
9.759077,380910
9.93443,380911
10.200924,380912
9.719403,380913
9.645394,380914
9.429405,380915
9.13877,380916
8.08497,380917
7.444423,380918
16.956507,380919
17.108587,380920
17.301569,380921
17.337023,380922
17.221743,380923
17.428701,380924
17.602177,380925
17.641562,380926
17.857073,380927
17.869564,380928
17.76049,380929
17.775856,380930
17.795464,380931
17.726017,380932
17.806646,380933
17.596542,380934
17.197704,380935
15.888642,380936
15.375578,380937
15.644908,380938
15.224411,380939
14.564395,380940
14.680392,380941
14.206795,380942
13.071656,380943
12.453022,380944
12.019025,380945
12.269137,380946
12.713684,380947
10.8591385,380948
11.583868,380949
11.973293,380950
11.857919,380951
11.813924,380952
11.887695,380953
11.867156,380954
11.6665945,380955
11.583753,380956
11.661151,380957
11.800396,380958
11.872187,380959
11.834364,380960
11.525399,380961
11.248072,380962
11.370435,380963
11.507168,380964
11.167861,380965
11.275344,380966
10.849829,380967
10.825734,380968
10.821706,380969
10.51207,380970
10.610103,380971
10.4508915,380972
10.330387,380973
10.015759,380974
10.017561,380975
9.766527,380976
8.644617,380977
7.87359,380978
7.2369404,380979
20.95526,380980
20.695757,380981
20.651657,380982
20.61044,380983
20.51775,380984
20.16517,380985
20.091457,380986
19.986134,380987
20.050772,380988
19.995737,380989
20.107582,380990
20.086802,380991
19.935997,380992
19.867691,380993
19.828426,380994
19.809519,380995
19.739868,380996
20.116728,380997
19.51473,380998
18.830566,380999
18.499413,381000
17.796974,381001
16.859846,381002
17.339067,381003
17.574863,381004
15.924914,381005
15.323733,381006
15.288956,381007
14.204263,381008
13.005417,381009
13.566322,381010
13.23736,381011
13.155169,381012
13.755944,381013
13.952561,381014
13.911661,381015
14.193677,381016
14.161976,381017
14.043237,381018
14.7066145,381019
14.932334,381020
14.698047,381021
14.706511,381022
14.763067,381023
14.532506,381024
14.046945,381025
13.765776,381026
13.680829,381027
13.911148,381028
13.913594,381029
13.445107,381030
12.38287,381031
12.901832,381032
11.653702,381033
12.476422,381034
11.636836,381035
11.021695,381036
10.24129,381037
10.063136,381038
9.377759,381039
9.13989,381040
19.856438,381041
19.734285,381042
19.83156,381043
19.855703,381044
19.949478,381045
19.473684,381046
19.135447,381047
19.347095,381048
19.433262,381049
19.76678,381050
19.805933,381051
19.6253,381052
19.249607,381053
19.175993,381054
19.152105,381055
19.21903,381056
19.108303,381057
19.269014,381058
19.177555,381059
19.238396,381060
19.094656,381061
18.684052,381062
17.751928,381063
17.529852,381064
16.501776,381065
15.691694,381066
15.162241,381067
14.615397,381068
14.324099,381069
12.997843,381070
14.057778,381071
13.604658,381072
13.42553,381073
13.840453,381074
13.835219,381075
13.803568,381076
13.8011055,381077
13.79244,381078
14.024886,381079
14.124977,381080
14.356521,381081
14.219599,381082
14.22413,381083
14.221795,381084
14.314078,381085
13.806864,381086
13.637358,381087
13.266273,381088
13.746394,381089
13.528313,381090
12.929012,381091
12.258806,381092
11.40183,381093
11.480243,381094
11.484464,381095
11.018292,381096
